true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.011549, -0.030415, 0.088538, 0.915934, -0.000000, -0.000000, -0.401328, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.492517, 12.153899, 117.322501, 1.492517, 81.119774, 64.822505, 1.492517, 106.880698, 49.822497, 1.492517, 108.071212, 154.822493, 1.492517, 109.544976, 132.322512, 1.492517, 111.591846, 67.322511, 1.492517, 112.338814, 132.322512, 1.492517, 123.957165, 157.322507, 1.492517, 126.763172, 157.322507, 1.492517, 142.724778, 69.822510
0.035115, -0.025703, 0.087755, -0.057599, -0.000000, -0.000000, 0.998340, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.581229, 8.299814, 304.104037, 1.581229, 8.713668, 71.604042, 1.581229, 9.773350, 191.604032, 1.581229, 10.027935, 181.604034, 1.581229, 10.944550, 301.604051, 1.581229, 22.846732, 304.104037, 1.581229, 25.112418, 69.104043, 1.581229, 37.279317, 189.104032, 1.581229, 39.182196, 174.104035, 1.581229, 53.762254, 171.604036
0.013889, -0.012748, 0.097891, 0.967149, 0.000000, 0.000000, 0.254212, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.718150, 5.844111, 20.546232, 1.718150, 6.670481, 29.453770, 1.718150, 6.951695, 34.453769, 1.718150, 9.333312, 35.546231, 1.718150, 10.828491, 13.046238, 1.718150, 11.300112, 99.453770, 1.718150, 11.591297, 20.546232, 1.718150, 20.577166, 20.546232, 1.718150, 56.418265, 19.453757, 1.718150, 60.821952, 16.953759
-0.030443, -0.032245, 0.175321, 0.408341, 0.000000, 0.000000, 0.912830, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.608897, 4.043813, 13.201297, 1.608897, 5.299937, 23.201294, 1.608897, 5.335532, 13.201297, 1.608897, 5.431521, 8.201297, 1.608897, 5.800171, 126.798719, 1.608897, 8.985476, 126.798719, 1.608897, 15.766478, 25.701293, 1.608897, 45.228379, 33.201293, 1.608897, 45.248665, 121.798693, 1.608897, 67.190863, 20.701298
0.029855, -0.013558, 0.101359, 0.639788, 0.000000, 0.000000, 0.768552, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.562695, 3.741842, 2.052001, 1.562695, 5.328890, 102.948013, 1.562695, 6.508183, 202.948006, 1.562695, 6.704926, 100.448013, 1.562695, 6.879158, 4.551995, 1.562695, 16.187332, 207.948019, 1.562695, 19.538175, 4.551995, 1.562695, 21.641149, 100.448013, 1.562695, 22.011381, 102.948013, 1.562695, 33.813349, 205.447992
0.016992, 0.010217, 0.170232, 0.583683, 0.000000, 0.000000, 0.811982, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.613241, 3.692505, 216.080015, 1.613241, 7.518783, 1.419985, 1.613241, 8.334442, 6.419983, 1.613241, 9.404641, 1.080016, 1.613241, 9.802564, 3.919982, 1.613241, 10.558848, 108.580023, 1.613241, 12.163965, 108.580023, 1.613241, 17.059227, 218.580001, 1.613241, 17.997548, 111.080022, 1.613241, 22.058779, 1.419985
0.020912, 0.019646, 0.127980, 0.999038, -0.000000, -0.000000, -0.043858, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.665017, 1.242992, 2.527411, 1.665017, 1.242992, 15.027422, 1.665017, 1.569300, 12.527408, 1.665017, 1.968821, 7.472588, 1.665017, 2.138154, 2.472588, 1.665017, 3.443144, 7.472588, 1.665017, 3.682794, 25.027420, 1.665017, 6.508719, 42.527415, 1.665017, 7.124259, 2.527411, 1.665017, 34.468429, 10.027409
-0.005349, -0.026472, 0.089791, 0.214736, 0.000000, 0.000000, 0.976672, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.577102, 0.917711, 157.699929, 1.577102, 7.535554, 155.199930, 1.577102, 7.618330, 150.199931, 1.577102, 8.069632, 27.699921, 1.577102, 11.189735, 5.199922, 1.577102, 22.712392, 17.699921, 1.577102, 40.352783, 5.199922, 1.577102, 41.934850, 10.199920, 1.577102, 49.059354, 137.699919, 1.577102, 69.660798, 175.199926
-0.025330, -0.014094, 0.147037, 0.334965, 0.000000, 0.000000, 0.942231, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.680069, 4.592334, 14.140822, 1.680069, 7.394878, 14.140822, 1.680069, 11.650367, 138.359183, 1.680069, 14.099789, 138.359183, 1.680069, 14.647562, 140.859182, 1.680069, 16.192889, 143.359182, 1.680069, 29.926484, 0.859177, 1.680069, 31.748797, 5.859183, 1.680069, 55.771144, 5.859183, 1.680069, 61.402317, 5.859183
0.000306, 0.016705, 0.079942, 0.475451, 0.000000, 0.000000, 0.879742, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.588132, 1.723453, 18.222590, 1.588132, 2.227910, 23.222587, 1.588132, 2.724660, 25.722585, 1.588132, 3.473962, 8.222590, 1.588132, 6.713869, 23.222587, 1.588132, 12.509464, 223.222576, 1.588132, 13.906178, 223.222576, 1.588132, 14.185553, 128.222595, 1.588132, 14.494896, 25.722585, 1.588132, 21.081210, 128.222595
-0.024065, -0.014364, 0.133349, 0.945433, 0.000000, 0.000000, 0.325816, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.656369, 0.696792, 4.470007, 1.656369, 2.430028, 3.029996, 1.656369, 2.741510, 9.470004, 1.656369, 6.450794, 38.029998, 1.656369, 7.862349, 40.529998, 1.656369, 8.949558, 45.530000, 1.656369, 12.326474, 11.969997, 1.656369, 13.425850, 43.030004, 1.656369, 65.553674, 16.970001, 1.656369, 85.964943, 90.529991
-0.009913, -0.002998, 0.128108, 0.641225, 0.000000, 0.000000, 0.767353, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.586079, 1.212046, 100.233532, 1.586079, 3.978939, 4.766473, 1.586079, 5.803001, 202.733538, 1.586079, 6.436551, 0.233524, 1.586079, 8.643878, 100.233532, 1.586079, 12.983523, 100.233532, 1.586079, 13.024546, 2.266479, 1.586079, 16.595510, 102.733531, 1.586079, 28.915745, 200.233525, 1.586079, 30.322271, 97.733532
0.035165, 0.013800, 0.118681, 0.968960, -0.000000, -0.000000, -0.247216, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.621892, 3.914620, 21.374317, 1.621892, 4.563238, 16.374304, 1.621892, 8.224295, 26.374314, 1.621892, 12.314259, 78.625688, 1.621892, 13.036441, 28.625687, 1.621892, 26.364655, 21.125686, 1.621892, 29.264692, 28.874304, 1.621892, 32.506754, 78.625688, 1.621892, 46.108625, 86.125687, 1.621892, 68.360350, 13.625688
0.006025, -0.013775, 0.155570, 0.807722, 0.000000, 0.000000, 0.589563, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.714400, 2.357880, 2.747977, 1.714400, 2.413037, 69.752023, 1.714400, 3.452296, 2.747977, 1.714400, 4.759736, 152.252020, 1.714400, 5.376073, 69.752023, 1.714400, 14.381816, 152.252020, 1.714400, 17.970493, 69.752023, 1.714400, 18.139179, 147.252021, 1.714400, 32.142531, 147.252021, 1.714400, 32.218918, 5.247980
-0.021194, -0.016701, 0.159459, 0.799531, -0.000000, -0.000000, -0.600626, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.603828, 2.901636, 71.329414, 1.603828, 5.546904, 8.829415, 1.603828, 6.918416, 3.829413, 1.603828, 8.123913, 6.329428, 1.603828, 9.654531, 73.829414, 1.603828, 10.279408, 141.329427, 1.603828, 24.959497, 141.329427, 1.603828, 32.664910, 76.329413, 1.603828, 53.838994, 136.329415, 1.603828, 53.932244, 136.329415
-0.004759, 0.024591, 0.155137, 0.867578, -0.000000, -0.000000, -0.497302, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.596770, 2.424845, 7.856732, 1.596770, 3.407010, 57.143258, 1.596770, 4.576021, 127.143261, 1.596770, 7.686486, 62.143254, 1.596770, 10.116777, 5.356747, 1.596770, 18.455103, 7.856732, 1.596770, 24.042303, 127.143261, 1.596770, 25.954800, 127.143261, 1.596770, 46.841567, 52.143256, 1.596770, 57.667224, 49.643256
-0.014254, -0.006541, 0.155184, -0.467893, -0.000000, -0.000000, 0.883785, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.559027, 3.530793, 359.204730, 1.559027, 3.960568, 354.204731, 1.559027, 4.106095, 359.204730, 1.559027, 5.078948, 349.204732, 1.559027, 6.904957, 235.795288, 1.559027, 7.169117, 233.295274, 1.559027, 9.356120, 110.795278, 1.559027, 12.224078, 93.295275, 1.559027, 14.175428, 103.295280, 1.559027, 32.690877, 103.295280
-0.014754, 0.016887, 0.070300, 0.976813, -0.000000, -0.000000, -0.214094, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.659559, 9.065945, 22.224759, 1.659559, 10.149270, 19.724762, 1.659559, 11.730123, 99.724771, 1.659559, 12.267790, 19.724762, 1.659559, 14.520191, 89.724760, 1.659559, 16.033712, 22.224759, 1.659559, 28.486580, 14.724763, 1.659559, 32.068196, 7.224763, 1.659559, 34.725152, 84.724754, 1.659559, 44.102253, 34.724771
-0.026215, -0.000282, 0.175935, 0.952437, -0.000000, -0.000000, -0.304736, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.672812, 2.471240, 37.984601, 1.672812, 2.897471, 40.484601, 1.672812, 2.897471, 20.484605, 1.672812, 4.008837, 22.984608, 1.672812, 4.391796, 40.484601, 1.672812, 4.391796, 32.984602, 1.672812, 6.067733, 60.484617, 1.672812, 6.069910, 55.484611, 1.672812, 6.508528, 12.984607, 1.672812, 6.539692, 30.484606
-0.034921, -0.005522, 0.160216, 0.008495, 0.000000, 0.000000, 0.999964, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.782704, 1.485497, 341.526561, 1.782704, 2.112099, 176.526553, 1.782704, 2.112099, 176.526553, 1.782704, 2.455018, 176.526553, 1.782704, 4.386021, 186.526551, 1.782704, 6.094157, 176.526553, 1.782704, 6.406074, 176.526553, 1.782704, 6.433142, 169.026541, 1.782704, 8.970230, 19.026552, 1.782704, 8.985556, 11.526549
-0.017583, -0.019238, 0.134044, -0.392607, -0.000000, -0.000000, 0.919706, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.772471, 4.658599, 223.733679, 1.772471, 4.917224, 353.733694, 1.772471, 9.012795, 91.233685, 1.772471, 9.243015, 86.233686, 1.772471, 19.429112, 96.233677, 1.772471, 21.248212, 358.766341, 1.772471, 24.023769, 96.233677, 1.772471, 27.620653, 88.733679, 1.772471, 39.357923, 231.233677, 1.772471, 52.563763, 358.733693
0.010480, -0.013393, 0.088796, -0.365342, -0.000000, -0.000000, 0.930873, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.771141, 6.129970, 220.357298, 1.771141, 9.337723, 222.857284, 1.771141, 11.442726, 117.857291, 1.771141, 16.937574, 225.357297, 1.771141, 21.099485, 225.357297, 1.771141, 25.453817, 90.357290, 1.771141, 33.500786, 227.857283, 1.771141, 49.280312, 212.857286, 1.771141, 52.090095, 92.857289, 1.771141, 58.343876, 205.357274
0.014860, 0.024048, 0.134464, 0.345346, 0.000000, 0.000000, 0.938475, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.730600, 3.563829, 264.594152, 1.730600, 3.755606, 267.094165, 1.730600, 5.739489, 139.594163, 1.730600, 10.057117, 9.594163, 1.730600, 11.186175, 14.594154, 1.730600, 11.257953, 139.594163, 1.730600, 14.651523, 142.094163, 1.730600, 17.152165, 139.594163, 1.730600, 37.783840, 14.594154, 1.730600, 40.047618, 264.594152
0.042959, -0.013400, 0.155571, 0.842529, 0.000000, 0.000000, 0.538652, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.612937, 3.512306, 137.683773, 1.612937, 3.828338, 65.183787, 1.612937, 7.032540, 10.183786, 1.612937, 8.115014, 67.683787, 1.612937, 13.522755, 65.183787, 1.612937, 13.731110, 60.183788, 1.612937, 21.886425, 65.183787, 1.612937, 24.200566, 135.183787, 1.612937, 46.364488, 2.316220, 1.612937, 46.677383, 0.183787
0.030088, -0.001861, 0.088034, 0.510071, 0.000000, 0.000000, 0.860132, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.595681, 5.117109, 116.162871, 1.595681, 6.114547, 11.162862, 1.595681, 6.443182, 113.662865, 1.595681, 6.637541, 121.162870, 1.595681, 6.956805, 226.162863, 1.595681, 7.865412, 13.662863, 1.595681, 14.638434, 8.662860, 1.595681, 14.947988, 118.662871, 1.595681, 16.701598, 223.662864, 1.595681, 17.872600, 228.662849
-0.007461, -0.024999, 0.151297, 0.922901, -0.000000, -0.000000, -0.385038, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.620400, 3.103788, 5.292174, 1.620400, 3.624252, 0.292179, 1.620400, 5.739780, 80.292173, 1.620400, 6.372191, 42.792167, 1.620400, 9.347496, 47.792166, 1.620400, 11.972490, 75.292181, 1.620400, 11.972490, 75.292181, 1.620400, 17.870896, 47.792166, 1.620400, 61.432247, 57.792177, 1.620400, 65.073376, 10.292175
0.022077, 0.007126, 0.094682, -0.433472, -0.000000, -0.000000, 0.901167, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.547758, 7.624085, 116.376260, 1.547758, 11.821675, 121.376259, 1.547758, 11.863579, 123.876259, 1.547758, 12.018831, 338.876257, 1.547758, 13.768890, 338.876257, 1.547758, 13.917685, 123.876259, 1.547758, 18.111544, 118.876260, 1.547758, 18.767976, 341.376242, 1.547758, 22.353665, 121.376259, 1.547758, 23.255254, 236.376263
-0.027594, -0.032329, 0.164599, 0.999981, 0.000000, 0.000000, 0.006201, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.580239, 2.852358, 4.289359, 1.580239, 3.342350, 19.289369, 1.580239, 3.418690, 1.789359, 1.580239, 4.671610, 15.710637, 1.580239, 4.784034, 0.710640, 1.580239, 4.784034, 10.710638, 1.580239, 5.881769, 0.710640, 1.580239, 5.977913, 18.210637, 1.580239, 6.930111, 24.289367, 1.580239, 11.785289, 10.710638
-0.017351, -0.008467, 0.110656, -0.237547, -0.000000, -0.000000, 0.971376, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.646433, 3.027908, 342.516420, 1.646433, 3.094250, 340.016434, 1.646433, 4.326705, 52.483573, 1.646433, 6.384710, 207.483566, 1.646433, 12.814941, 197.483554, 1.646433, 28.092309, 189.983556, 1.646433, 46.049425, 54.983573, 1.646433, 52.872433, 62.483568, 1.646433, 65.097579, 222.483563, 1.646433, 74.489550, 54.983573
0.027210, -0.002572, 0.158507, 0.994777, 0.000000, 0.000000, 0.102073, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.644476, 1.875557, 19.217132, 1.644476, 1.954065, 21.717133, 1.644476, 2.037443, 31.717134, 1.644476, 4.659959, 9.217135, 1.644476, 6.678352, 0.782876, 1.644476, 7.590674, 1.717123, 1.644476, 7.862846, 16.717134, 1.644476, 8.129990, 11.717135, 1.644476, 27.499700, 6.717136, 1.644476, 43.842290, 3.282876
0.002215, -0.011561, 0.133766, 0.999982, -0.000000, -0.000000, -0.006054, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.618244, 1.829130, 9.306315, 1.618244, 2.130943, 3.193682, 1.618244, 4.695214, 0.693683, 1.618244, 4.905744, 3.193682, 1.618244, 5.015608, 0.693683, 1.618244, 5.044358, 4.306316, 1.618244, 6.978906, 19.306313, 1.618244, 7.011219, 3.193682, 1.618244, 39.587602, 25.693691, 1.618244, 45.821644, 18.193693
0.022558, -0.013544, 0.160295, 0.964588, -0.000000, -0.000000, -0.263761, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.614813, 1.102551, 18.086648, 1.614813, 1.288253, 15.586647, 1.614813, 1.453928, 50.586659, 1.614813, 2.796354, 0.586651, 1.614813, 9.156977, 45.586660, 1.614813, 11.537629, 60.586653, 1.614813, 11.537629, 30.586646, 1.614813, 11.606183, 30.586646, 1.614813, 12.677614, 35.586648, 1.614813, 40.400770, 58.086654
0.036893, 0.024088, 0.153088, 0.855929, 0.000000, 0.000000, 0.517094, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.572556, 2.901616, 12.274999, 1.572556, 5.708973, 9.775000, 1.572556, 10.240327, 62.275001, 1.572556, 10.434363, 64.775001, 1.572556, 11.337049, 117.275004, 1.572556, 11.954742, 117.275004, 1.572556, 16.557712, 12.274999, 1.572556, 21.294372, 64.775001, 1.572556, 21.572893, 12.274999, 1.572556, 44.301625, 119.774990
-0.031366, -0.005336, 0.174811, -0.318604, -0.000000, -0.000000, 0.947888, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.523551, 9.263488, 217.157054, 1.523551, 15.582090, 54.657059, 1.523551, 15.640627, 207.157042, 1.523551, 16.568822, 217.157054, 1.523551, 17.035616, 214.657068, 1.523551, 17.886857, 219.657067, 1.523551, 22.202906, 207.157042, 1.523551, 29.951755, 222.157053, 1.523551, 35.883763, 224.657066, 1.523551, 69.903107, 229.657051
-0.027314, -0.024368, 0.152948, 0.940778, 0.000000, 0.000000, 0.339023, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.750069, 1.030080, 42.134757, 1.750069, 5.224597, 39.634751, 1.750069, 5.287675, 39.634751, 1.750069, 8.691263, 89.634751, 1.750069, 10.199332, 7.865250, 1.750069, 12.418176, 84.634739, 1.750069, 14.082084, 39.634751, 1.750069, 16.570936, 10.365245, 1.750069, 21.234230, 7.865250, 1.750069, 26.591556, 5.365250
-0.025045, 0.001844, 0.167672, 0.995869, -0.000000, -0.000000, -0.090800, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.659361, 2.026072, 12.919243, 1.659361, 2.172363, 10.419243, 1.659361, 2.294557, 15.419241, 1.659361, 2.796266, 10.419243, 1.659361, 2.893093, 5.419244, 1.659361, 3.008640, 7.919244, 1.659361, 3.191461, 5.419244, 1.659361, 3.286725, 14.580751, 1.659361, 6.353067, 35.419251, 1.659361, 11.853886, 15.419241
-0.039935, -0.019548, 0.119786, -0.429711, -0.000000, -0.000000, 0.902966, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.594576, 3.844712, 228.398493, 1.594576, 6.534719, 225.898507, 1.594576, 14.176557, 335.898485, 1.594576, 17.906646, 225.898507, 1.594576, 18.038095, 338.398499, 1.594576, 20.538712, 125.898500, 1.594576, 29.950188, 235.898505, 1.594576, 38.113811, 338.398499, 1.594576, 48.610027, 238.398491, 1.594576, 62.287782, 220.898481
0.026820, -0.019568, 0.105867, 0.848695, 0.000000, 0.000000, 0.528883, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.706422, 4.432317, 11.139964, 1.706422, 4.792752, 141.360027, 1.706422, 4.863727, 63.860042, 1.706422, 5.627568, 63.860042, 1.706422, 7.065514, 16.139964, 1.706422, 8.506182, 61.360043, 1.706422, 9.458265, 63.860042, 1.706422, 18.290078, 61.360043, 1.706422, 22.791920, 66.360048, 1.706422, 26.466436, 63.860042
0.013307, 0.019346, 0.160699, 0.949587, 0.000000, 0.000000, 0.313503, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.652705, 1.863210, 61.540988, 1.652705, 1.918422, 11.540981, 1.652705, 2.439232, 76.540978, 1.652705, 2.794971, 36.540990, 1.652705, 2.849812, 81.540984, 1.652705, 3.328289, 3.459012, 1.652705, 4.045287, 34.040993, 1.652705, 9.359958, 71.540986, 1.652705, 9.454742, 1.540982, 1.652705, 25.077814, 31.540994
-0.021297, 0.003724, 0.178181, 0.517892, 0.000000, 0.000000, 0.855446, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.726218, 2.380954, 2.618137, 1.726218, 4.126892, 117.618139, 1.726218, 5.077138, 117.618139, 1.726218, 10.915708, 7.381870, 1.726218, 17.420578, 237.618128, 1.726218, 25.642842, 9.881866, 1.726218, 30.374864, 242.618100, 1.726218, 32.738561, 115.118139, 1.726218, 44.042316, 2.381865, 1.726218, 91.032641, 125.118137
0.011719, 0.009328, 0.125033, -0.633324, -0.000000, -0.000000, 0.773887, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.659994, 3.024943, 353.908465, 1.659994, 14.019616, 351.408479, 1.659994, 18.265531, 351.408479, 1.659994, 32.011604, 258.591536, 1.659994, 32.346106, 256.091523, 1.659994, 34.782428, 258.591536, 1.659994, 41.431158, 261.091522, 1.659994, 42.260618, 256.091523, 1.659994, 45.500324, 253.591537, 1.659994, 46.896543, 256.091523
