true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.002857, 0.018023, 0.095884, 0.000000, 0.000000, 0.947698, 0.319169, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.391703, 1.426005, 62.774670, 0.391703, 1.426005, 2.774673, 0.391703, 1.426005, 32.774673, 0.391703, 2.252320, 92.774671, 0.391703, 3.481555, 92.774671, 0.391703, 4.097231, 27.225322, 0.391703, 17.868673, 77.774667, 0.391703, 19.024063, 62.774670, 0.391703, 28.707106, 62.774670, 0.391703, 29.780624, 77.774667
-0.003591, -0.012667, 0.144353, 0.000000, 0.000000, 0.338715, 0.940889, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.376398, 1.753818, 39.597178, 0.376398, 1.753818, 19.597180, 0.376398, 1.908231, 10.402820, 0.376398, 1.942654, 49.597183, 0.376398, 2.745184, 19.597180, 0.376398, 2.849035, 40.402816, 0.376398, 6.166948, 40.402816, 0.376398, 10.942988, 0.402815, 0.376398, 33.766871, 14.597181, 0.376398, 78.345383, 25.402819
0.005450, -0.014692, 0.085194, 0.000000, 0.000000, -0.695297, 0.718723, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.406850, 0.596766, 78.101765, 0.406850, 0.596766, 11.898236, 0.406850, 1.244002, 71.898232, 0.406850, 2.026549, 48.101764, 0.406850, 2.101566, 11.898236, 0.406850, 2.825934, 68.101767, 0.406850, 18.810103, 88.101756, 0.406850, 19.054446, 88.101756, 0.406850, 20.345981, 48.101764, 0.406850, 24.051598, 18.101757
-0.013766, 0.022943, 0.124885, 0.000000, 0.000000, 0.016764, 0.999859, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.388547, 1.573840, 1.921117, 0.388547, 1.909723, 63.078894, 0.388547, 1.916330, 78.078884, 0.388547, 1.916330, 18.078884, 0.388547, 1.916330, 48.078883, 0.388547, 4.681798, 3.078883, 0.388547, 9.236349, 18.078884, 0.388547, 10.915592, 18.078884, 0.388547, 15.646789, 38.078882, 0.388547, 20.518005, 8.078883
0.032477, 0.004282, 0.114617, 0.000000, 0.000000, 0.862679, 0.505751, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.378622, 1.558481, 69.237518, 0.378622, 1.558481, 9.237518, 0.378622, 2.639788, 9.237518, 0.378622, 3.244957, 39.237528, 0.378622, 3.340021, 20.762476, 0.378622, 7.526026, 24.237520, 0.378622, 19.614982, 9.237518, 0.378622, 20.247805, 39.237528, 0.378622, 26.246621, 24.237520, 0.378622, 32.666072, 54.237518
-0.049062, -0.010562, 0.150059, 0.000000, 0.000000, 0.931807, 0.362953, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.384462, 1.119412, 12.436625, 0.384462, 3.495278, 12.436625, 0.384462, 4.304427, 57.436632, 0.384462, 4.304427, 12.436625, 0.384462, 12.926531, 32.563364, 0.384462, 23.475162, 17.563369, 0.384462, 36.764448, 42.436631, 0.384462, 40.135005, 42.436631, 0.384462, 66.069955, 42.436631, 0.384462, 66.069955, 12.436625
-0.033749, -0.008666, 0.124094, 0.000000, 0.000000, 0.205533, 0.978650, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.360343, 1.865190, 3.721408, 0.360343, 2.095293, 41.278600, 0.360343, 3.653386, 23.721409, 0.360343, 4.291364, 41.278600, 0.360343, 8.525653, 3.721408, 0.360343, 17.472399, 56.278590, 0.360343, 17.936109, 56.278590, 0.360343, 20.540477, 11.278590, 0.360343, 30.530913, 71.278591, 0.360343, 50.352385, 86.278588
0.004552, -0.021020, 0.160328, 0.000000, 0.000000, 0.383737, 0.923442, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.372284, 2.006702, 19.869297, 0.372284, 2.024273, 19.869297, 0.372284, 2.418405, 25.130704, 0.372284, 2.570958, 19.869297, 0.372284, 4.744705, 55.130702, 0.372284, 6.300702, 45.130704, 0.372284, 7.797901, 10.130706, 0.372284, 8.055016, 45.130704, 0.372284, 15.593660, 10.130706, 0.372284, 26.759985, 34.869287
0.047165, -0.018767, 0.135505, 0.000000, 0.000000, 0.086198, 0.996278, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.396391, 1.977298, 0.110150, 0.396391, 1.977298, 9.889848, 0.396391, 1.985544, 44.889847, 0.396391, 2.142415, 59.889844, 0.396391, 2.604079, 30.110148, 0.396391, 3.948322, 0.110150, 0.396391, 7.062777, 0.110150, 0.396391, 7.312716, 29.889850, 0.396391, 18.311395, 0.110150, 0.396391, 19.596673, 42.389848
0.049372, -0.024572, 0.095109, 0.000000, 0.000000, 0.456361, 0.889795, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.370481, 19.318255, 15.694938, 0.370481, 118.935768, 60.694946, 0.370481, 122.973462, 60.694946, 0.370481, 124.479961, 60.694946, 0.370481, 129.091683, 59.305057, 0.370481, 131.095426, 59.305057, 0.370481, 132.631188, 75.694943, 0.370481, 150.608541, 29.305060, 0.370481, 150.843022, 44.305060, 0.370481, 157.804874, 14.305059
-0.024421, -0.022601, 0.110105, 0.000000, 0.000000, -0.452449, 0.891790, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.363599, 1.747505, 18.801887, 0.363599, 1.797320, 8.698113, 0.363599, 1.797320, 8.698113, 0.363599, 1.871825, 36.301889, 0.363599, 1.983897, 33.801889, 0.363599, 1.992862, 3.801886, 0.363599, 2.943312, 56.198107, 0.363599, 3.693266, 11.198116, 0.363599, 4.792082, 48.801889, 0.363599, 4.792082, 41.198113
-0.033362, -0.013669, 0.105037, 0.000000, 0.000000, 0.087235, 0.996188, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.396652, 0.235607, 90.009087, 0.396652, 2.112907, 15.009091, 0.396652, 2.537382, 0.009094, 0.396652, 4.838205, 27.509094, 0.396652, 5.208409, 30.009095, 0.396652, 6.426168, 45.009096, 0.396652, 6.765429, 44.990907, 0.396652, 8.968394, 60.009093, 0.396652, 31.534854, 75.009096, 0.396652, 105.116330, 90.009087
0.033948, 0.017726, 0.148477, 0.000000, 0.000000, 0.726393, 0.687279, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.372078, 3.658028, 23.169731, 0.372078, 3.658028, 23.169731, 0.372078, 4.282764, 21.830270, 0.372078, 5.603833, 8.169736, 0.372078, 5.603833, 23.169731, 0.372078, 24.572890, 8.169736, 0.372078, 27.002671, 53.169737, 0.372078, 34.769553, 8.169736, 0.372078, 34.769553, 38.169734, 0.372078, 35.732754, 35.669734
0.011006, -0.023212, 0.101490, 0.000000, 0.000000, -0.998889, 0.047117, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.370794, 1.632639, 184.598826, 0.370794, 1.700787, 289.598846, 0.370794, 1.780523, 184.598826, 0.370794, 1.903082, 19.598832, 0.370794, 1.989591, 319.598813, 0.370794, 2.337937, 259.598825, 0.370794, 2.337937, 319.598813, 0.370794, 2.337937, 319.598813, 0.370794, 2.549466, 289.598846, 0.370794, 16.997256, 154.598832
0.010821, 0.014886, 0.143244, 0.000000, 0.000000, 0.736057, 0.676920, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.387467, 3.129512, 5.206823, 0.387467, 4.489963, 5.206823, 0.387467, 6.113646, 50.206825, 0.387467, 6.178139, 9.793175, 0.387467, 6.178139, 39.793170, 0.387467, 20.133393, 69.793168, 0.387467, 20.272523, 69.793168, 0.387467, 24.206946, 9.793175, 0.387467, 29.926835, 9.793175, 0.387467, 39.319904, 20.206835
0.008166, 0.010895, 0.082525, 0.000000, 0.000000, 0.990294, 0.138990, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.409882, 0.611174, 49.021139, 0.409882, 1.327330, 10.978859, 0.409882, 1.330537, 79.021150, 0.409882, 1.915931, 319.021143, 0.409882, 1.971061, 34.021142, 0.409882, 1.971061, 34.021142, 0.409882, 2.423507, 109.021150, 0.409882, 14.357380, 94.021147, 0.409882, 17.525774, 94.021147, 0.409882, 58.803145, 109.021150
-0.037672, -0.033542, 0.123176, 0.000000, 0.000000, -0.652090, 0.758141, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.380988, 1.339617, 78.898773, 0.380988, 1.589250, 31.398769, 0.380988, 2.640497, 46.398769, 0.380988, 2.644262, 76.398767, 0.380988, 2.772597, 81.398766, 0.380988, 3.230815, 76.398767, 0.380988, 3.420012, 46.398769, 0.380988, 3.444774, 81.398766, 0.380988, 3.796515, 78.898773, 0.380988, 109.057138, 46.398769
-0.045510, -0.004596, 0.073597, 0.000000, 0.000000, 0.726250, 0.687430, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.369292, 4451.579051, 68.145918, 0.369292, 5340.047722, 68.145918, 0.369292, 6141.112684, 68.145918, 0.369292, 9051.830388, 93.145926, 0.369292, 11435.608345, 93.145926, 0.369292, 18842.176738, 93.145926, 0.369292, 29799.969685, 68.145918, 0.369292, 30230.205769, 93.145926, 0.369292, 32928.215972, 68.145918, 0.369292, 33376.346888, 93.145926
-0.029417, 0.018346, 0.155112, 0.000000, 0.000000, -0.847599, 0.530637, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.426389, 2.082743, 24.096962, 0.426389, 2.824381, 50.903033, 0.426389, 3.014895, 20.903038, 0.426389, 3.014895, 9.096968, 0.426389, 20.349422, 170.903040, 0.426389, 20.349422, 39.096962, 0.426389, 21.608435, 65.903034, 0.426389, 22.521249, 24.096962, 0.426389, 42.028132, 20.903038, 0.426389, 88.223629, 20.903038
0.015024, -0.007098, 0.173550, 0.000000, 0.000000, -0.063023, 0.998012, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.442450, 4.689567, 87.773258, 0.442450, 4.700765, 12.773261, 0.442450, 5.071480, 62.226739, 0.442450, 5.097141, 10.273261, 0.442450, 7.031294, 40.273261, 0.442450, 14.425648, 12.773261, 0.442450, 15.717844, 47.226739, 0.442450, 16.279922, 4.726740, 0.442450, 27.698971, 12.773261, 0.442450, 32.953753, 2.226740
-0.019966, -0.005867, 0.117909, 0.000000, 0.000000, 0.936965, 0.349423, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.406223, 2.243594, 24.095910, 0.406223, 2.263120, 54.095918, 0.406223, 2.263120, 24.095910, 0.406223, 2.411855, 5.904083, 0.406223, 6.123013, 24.095910, 0.406223, 15.386830, 20.904079, 0.406223, 17.622738, 9.095910, 0.406223, 20.944350, 24.095910, 0.406223, 26.969038, 24.095910, 0.406223, 32.700571, 84.095912
-0.000321, -0.031894, 0.087630, 0.000000, 0.000000, 0.579216, 0.815174, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.409273, 1.571618, 70.790799, 0.409273, 2.908462, 70.790799, 0.409273, 10.649217, 70.790799, 0.409273, 11.460801, 70.790799, 0.409273, 12.635668, 90.790795, 0.409273, 27.722759, 70.790799, 0.409273, 32.822134, 70.790799, 0.409273, 35.289427, 70.790799, 0.409273, 51.876155, 88.290802, 0.409273, 985.657901, 73.290798
-0.013284, -0.004164, 0.120092, 0.000000, 0.000000, 0.937691, 0.347471, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.418630, 0.630499, 54.334599, 0.418630, 0.732860, 5.665409, 0.418630, 1.748652, 24.334584, 0.418630, 1.755004, 5.665409, 0.418630, 1.755004, 54.334599, 0.418630, 11.509801, 24.334584, 0.418630, 16.587064, 24.334584, 0.418630, 22.061016, 5.665409, 0.418630, 22.496128, 35.665417, 0.418630, 24.380889, 54.334599
0.046305, 0.006810, 0.077160, 0.000000, 0.000000, -0.467416, 0.884037, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.392659, 92.352294, 128.233387, 0.392659, 92.904580, 140.733384, 0.392659, 92.975812, 98.233379, 0.392659, 93.050973, 98.233379, 0.392659, 93.141025, 98.233379, 0.392659, 93.172076, 110.733376, 0.392659, 93.283548, 110.733376, 0.392659, 93.299022, 110.733376, 0.392659, 93.464804, 98.233379, 0.392659, 93.642917, 110.733376
-0.016414, -0.035683, 0.160762, 0.000000, 0.000000, 0.186807, 0.982397, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.384723, 2.206878, 11.533004, 0.384723, 2.206878, 11.533004, 0.384723, 2.206878, 9.033004, 0.384723, 2.206878, 24.033004, 0.384723, 2.258912, 33.466995, 0.384723, 2.348575, 24.033004, 0.384723, 8.371586, 63.466999, 0.384723, 9.833772, 26.533004, 0.384723, 13.204921, 20.966997, 0.384723, 18.075711, 18.466994
-0.037084, -0.027427, 0.119081, 0.000000, 0.000000, 0.502633, 0.864500, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.399703, 1.708100, 5.348741, 0.399703, 1.902186, 5.348741, 0.399703, 2.429322, 39.651260, 0.399703, 2.797459, 84.651261, 0.399703, 2.797459, 24.651256, 0.399703, 2.797459, 24.651256, 0.399703, 2.859900, 24.651256, 0.399703, 3.959016, 5.348741, 0.399703, 21.345401, 24.651256, 0.399703, 37.253536, 24.651256
0.041697, 0.015960, 0.110070, 0.000000, 0.000000, -0.433920, 0.900952, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.414940, 1.851597, 78.933149, 0.414940, 1.867753, 46.433146, 0.414940, 1.925343, 78.933149, 0.414940, 3.602305, 31.433145, 0.414940, 6.553885, 31.433145, 0.414940, 6.553885, 46.433146, 0.414940, 6.716856, 31.433145, 0.414940, 24.372944, 16.433148, 0.414940, 39.373852, 61.433153, 0.414940, 44.422704, 46.433146
0.015683, -0.036586, 0.096859, 0.000000, 0.000000, 0.668752, 0.743485, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.399647, 4.127132, 86.441672, 0.399647, 4.349311, 86.441672, 0.399647, 4.670394, 86.441672, 0.399647, 5.866240, 86.441672, 0.399647, 7.176829, 86.441672, 0.399647, 24.944983, 83.941673, 0.399647, 31.088284, 61.058326, 0.399647, 32.663154, 88.941672, 0.399647, 42.742520, 83.941673, 0.399647, 77.804597, 86.441672
0.035624, -0.017900, 0.078619, 0.000000, 0.000000, -0.513633, 0.858010, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.398298, 4.376355, 146.812184, 0.398298, 5.487446, 131.812187, 0.398298, 9.729132, 116.812190, 0.398298, 12.087523, 146.812184, 0.398298, 18.350407, 131.812187, 0.398298, 19.425675, 146.812184, 0.398298, 21.348051, 131.812187, 0.398298, 31.304269, 146.812184, 0.398298, 40.085776, 131.812187, 0.398298, 43.690021, 131.812187
0.042667, -0.028512, 0.167692, 0.000000, 0.000000, -0.841322, 0.540534, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.324247, 2.111699, 289.559941, 0.324247, 2.578885, 19.559946, 0.324247, 2.897342, 79.559942, 0.324247, 6.669234, 112.059943, 0.324247, 6.669234, 79.559942, 0.324247, 7.023935, 40.440051, 0.324247, 7.031072, 79.559942, 0.324247, 11.404554, 10.440057, 0.324247, 23.293794, 34.559944, 0.324247, 31.520774, 154.559941
0.013913, 0.025854, 0.163435, 0.000000, 0.000000, -0.481093, 0.876669, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.402418, 2.829152, 37.486339, 0.402418, 3.184832, 7.486346, 0.402418, 5.182916, 7.486346, 0.402418, 6.631368, 55.013660, 0.402418, 9.847140, 22.513659, 0.402418, 10.204274, 19.986337, 0.402418, 24.631976, 97.486341, 0.402418, 24.674734, 52.486339, 0.402418, 26.102262, 52.486339, 0.402418, 37.737233, 22.486339
-0.044844, -0.037666, 0.146711, 0.000000, 0.000000, 0.857961, 0.513714, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.398634, 1.949634, 3.176909, 0.398634, 2.051633, 56.823089, 0.398634, 2.766748, 33.176920, 0.398634, 3.522220, 33.176920, 0.398634, 3.868810, 26.823080, 0.398634, 7.473687, 63.176921, 0.398634, 7.565590, 3.176909, 0.398634, 29.008738, 18.176919, 0.398634, 39.780614, 11.823088, 0.398634, 64.319628, 3.176909
0.029962, -0.022444, 0.131758, 0.000000, 0.000000, -0.459688, 0.888081, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.357955, 2.640637, 19.733933, 0.357955, 2.965796, 4.733930, 0.357955, 2.989837, 7.233930, 0.357955, 4.219760, 4.733930, 0.357955, 4.219760, 4.733930, 0.357955, 15.669693, 54.733936, 0.357955, 16.834667, 7.233930, 0.357955, 19.666695, 49.733934, 0.357955, 28.138614, 34.733933, 0.357955, 38.051988, 70.266063
0.044389, -0.001971, 0.144389, 0.000000, 0.000000, -0.229204, 0.973378, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.404365, 1.885478, 38.499594, 0.404365, 2.250636, 21.500414, 0.404365, 4.636528, 8.499585, 0.404365, 18.493032, 5.999589, 0.404365, 18.634117, 8.499585, 0.404365, 24.115096, 5.999589, 0.404365, 32.984087, 8.499585, 0.404365, 33.306251, 8.499585, 0.404365, 36.956475, 5.999589, 0.404365, 38.811674, 21.500414
-0.044889, 0.022908, 0.136898, 0.000000, 0.000000, 0.698945, 0.715175, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.353886, 3.770823, 63.684909, 0.353886, 3.995887, 33.684908, 0.353886, 4.286362, 3.684914, 0.353886, 5.232720, 33.684908, 0.353886, 5.232720, 3.684914, 0.353886, 23.342088, 11.315088, 0.353886, 24.548672, 18.684905, 0.353886, 24.707639, 11.315088, 0.353886, 24.965678, 18.684905, 0.353886, 33.658051, 11.315088
0.007964, 0.006989, 0.079525, 0.000000, 0.000000, 0.875691, 0.482872, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.375744, 0.606977, 7.253713, 0.375744, 0.790643, 67.253724, 0.375744, 1.542907, 7.253713, 0.375744, 1.557319, 67.253724, 0.375744, 1.714839, 37.253723, 0.375744, 1.933765, 7.253713, 0.375744, 2.043780, 97.253718, 0.375744, 2.169447, 7.253713, 0.375744, 16.889538, 52.746286, 0.375744, 29.351897, 37.253723
0.028674, 0.010785, 0.143465, 0.000000, 0.000000, 0.689604, 0.724187, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.401803, 1.714221, 27.802524, 0.401803, 1.748729, 32.197481, 0.401803, 1.748729, 2.197485, 0.401803, 2.927553, 32.197481, 0.401803, 3.087763, 27.802524, 0.401803, 20.016432, 62.197485, 0.401803, 20.831527, 62.197485, 0.401803, 24.846012, 27.802524, 0.401803, 29.903427, 27.802524, 0.401803, 36.509837, 2.197485
0.004280, 0.020837, 0.079919, 0.000000, 0.000000, 0.901119, 0.433572, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.391217, 1.869572, 31.388968, 0.391217, 1.924920, 46.388978, 0.391217, 2.327451, 283.611038, 0.391217, 13.828512, 46.388978, 0.391217, 18.538303, 16.388969, 0.391217, 21.088088, 31.388968, 0.391217, 26.619118, 46.388978, 0.391217, 35.071601, 46.388978, 0.391217, 37.808840, 118.611030, 0.391217, 108.205172, 178.611031
-0.038025, -0.016843, 0.101200, 0.000000, 0.000000, -0.422655, 0.906291, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.385737, 3.222768, 44.995398, 0.385737, 18.227798, 75.004602, 0.385737, 23.844964, 74.995402, 0.385737, 25.426172, 14.995404, 0.385737, 28.159050, 59.995398, 0.385737, 36.424383, 14.995404, 0.385737, 37.856675, 14.995404, 0.385737, 45.877683, 59.995398, 0.385737, 46.275512, 59.995398, 0.385737, 66.763915, 104.995396
-0.043106, -0.015543, 0.081819, 0.000000, 0.000000, 0.770073, 0.637956, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.387750, 4441.788939, 75.720809, 0.387750, 5349.815833, 75.720809, 0.387750, 6150.846669, 75.720809, 0.387750, 9041.537718, 100.720811, 0.387750, 11425.212368, 100.720811, 0.387750, 18852.341665, 100.720811, 0.387750, 29790.249022, 75.720809, 0.387750, 30220.088070, 100.720811, 0.387750, 32918.515494, 75.720809, 0.387750, 33366.290681, 100.720811
0.022527, 0.028459, 0.138131, 0.000000, 0.000000, 0.304128, 0.952631, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.356059, 2.087507, 35.411416, 0.356059, 2.219025, 40.411415, 0.356059, 2.219025, 49.588580, 0.356059, 2.219025, 10.411417, 0.356059, 2.219025, 19.588586, 0.356059, 2.244645, 7.911418, 0.356059, 4.877185, 4.588583, 0.356059, 13.603317, 4.588583, 0.356059, 36.576488, 7.088584, 0.356059, 36.714858, 19.588586
0.017978, -0.003842, 0.107464, 0.000000, 0.000000, -0.791536, 0.611123, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.401889, 1.111858, 39.658537, 0.401889, 1.699056, 39.658537, 0.401889, 1.699056, 69.658545, 0.401889, 1.810426, 20.341454, 0.401889, 2.770267, 9.658545, 0.401889, 4.395208, 5.341455, 0.401889, 6.337471, 39.658537, 0.401889, 18.698916, 99.658546, 0.401889, 21.054039, 9.658545, 0.401889, 32.972432, 54.658541
0.029801, -0.026196, 0.077319, 0.000000, 0.000000, 0.274792, 0.961504, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.382148, 4.109057, 21.899291, 0.382148, 25.507331, 21.899291, 0.382148, 82.533406, 34.399292, 0.382148, 147.331597, 6.899291, 0.382148, 168.678670, 36.899288, 0.382148, 181.252832, 49.399285, 0.382148, 182.443467, 21.899291, 0.382148, 192.134208, 21.899291, 0.382148, 200.751880, 36.899288, 0.382148, 202.462082, 34.399292
0.025750, -0.023061, 0.174468, 0.000000, 0.000000, 0.996920, 0.078432, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.404937, 2.627017, 296.003187, 0.404937, 2.656866, 11.003176, 0.404937, 4.376375, 11.003176, 0.404937, 4.604714, 56.003163, 0.404937, 4.913232, 296.003187, 0.404937, 5.040385, 41.003166, 0.404937, 6.891049, 71.003177, 0.404937, 14.702633, 56.003163, 0.404937, 35.097864, 191.003167, 0.404937, 67.168045, 206.003164
0.011202, -0.022417, 0.153027, 0.000000, 0.000000, -0.455950, 0.890005, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.445215, 1.601417, 49.252211, 0.445215, 3.950542, 10.747795, 0.445215, 4.102151, 51.752214, 0.445215, 7.043080, 10.747795, 0.445215, 7.555631, 40.747788, 0.445215, 20.308998, 51.752214, 0.445215, 20.308998, 19.252210, 0.445215, 22.042742, 6.752205, 0.445215, 23.053082, 19.252210, 0.445215, 35.058068, 36.752206
0.043266, 0.006298, 0.174243, 0.000000, 0.000000, -0.495368, 0.868683, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.380038, 3.746215, 5.612014, 0.380038, 4.374111, 54.387990, 0.380038, 5.345064, 24.387986, 0.380038, 5.390558, 59.387989, 0.380038, 6.021429, 20.612010, 0.380038, 6.021429, 20.612010, 0.380038, 15.145860, 5.612014, 0.380038, 21.156767, 18.112010, 0.380038, 21.311828, 3.112012, 0.380038, 26.170072, 65.612013
0.006358, 0.010330, 0.129875, 0.000000, 0.000000, 0.769188, 0.639023, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.400771, 1.252482, 0.561973, 0.400771, 1.537110, 60.561969, 0.400771, 1.913121, 75.561966, 0.400771, 1.913121, 14.438033, 0.400771, 1.913121, 15.561975, 0.400771, 1.913121, 45.561969, 0.400771, 2.038277, 44.438030, 0.400771, 33.652774, 45.561969, 0.400771, 54.473812, 28.061965, 0.400771, 68.437732, 30.561968
-0.005580, 0.027272, 0.110474, 0.000000, 0.000000, 0.088262, 0.996097, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.384590, 2.040315, 44.872745, 0.384590, 2.161632, 14.872747, 0.384590, 2.364316, 10.127255, 0.384590, 2.895386, 44.872745, 0.384590, 3.035447, 44.872745, 0.384590, 8.944909, 44.872745, 0.384590, 10.306371, 15.127255, 0.384590, 14.087367, 12.627254, 0.384590, 14.690783, 32.372747, 0.384590, 18.374558, 29.872741
