true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.008257, -0.006659, 0.160679, 0.000000, 0.952657, 0.000000, 0.304048, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.604419, 3.231893, 7.098212, 1.604419, 9.201141, 187.098211, 1.604419, 9.679878, 197.098209, 1.604419, 9.679878, 197.098209, 1.604419, 11.641249, 94.598209, 1.604419, 11.641249, 94.598209, 1.604419, 13.529223, 194.598209, 1.604419, 13.529223, 194.598209, 1.604419, 17.779092, 232.098188, 1.604419, 17.779092, 52.098207, 1.604419, 27.449989, 147.098205, 1.604419, 27.449989, 147.098205, 1.604419, 28.594266, 234.598201, 1.604419, 37.868518, 234.598201, 1.604419, 37.868518, 54.598210, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.026038, -0.030825, 0.092762, 0.000000, -0.655478, 0.000000, 0.755214, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.591142, 2.645470, 5.588186, 1.591142, 2.645470, 174.411817, 1.591142, 12.617372, 166.911819, 1.591142, 12.617372, 13.088183, 1.591142, 13.221478, 84.411822, 1.591142, 13.221478, 84.411822, 1.591142, 61.974204, 74.411824, 1.591142, 68.814427, 174.411817, 1.591142, 69.065843, 5.588186, 1.591142, 69.327443, 15.588180, 1.591142, 69.597630, 164.411819, 1.591142, 71.994762, 84.411822, 1.591142, 71.994762, 84.411822, 1.591142, 72.323557, 74.411824, 1.591142, 72.323557, 74.411824, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.010501, -0.015742, 0.177022, 0.000000, -0.877507, 0.000000, 0.479565, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.642636, 8.052559, 187.686058, 1.642636, 8.052559, 7.686049, 1.642636, 26.517565, 235.186035, 1.642636, 26.517565, 55.186060, 1.642636, 27.068212, 122.686057, 1.642636, 27.068212, 122.686057, 1.642636, 36.919907, 122.686057, 1.642636, 36.919907, 122.686057, 1.642636, 70.691656, 232.686049, 1.642636, 70.691656, 52.686054, 1.642636, 76.959033, 30.186059, 1.642636, 76.959033, 210.186053, 1.642636, 98.591942, 10.186057, 1.642636, 98.591942, 190.186057, 1.642636, 136.655069, 190.186057, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.032713, 0.018317, 0.176707, 0.000000, -0.923822, 0.000000, 0.382822, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.705272, 3.255807, 94.982830, 1.705272, 5.698983, 177.482821, 1.705272, 5.698983, 177.482821, 1.705272, 7.998562, 272.482829, 1.705272, 8.089591, 277.482828, 1.705272, 9.483832, 172.482822, 1.705272, 9.483832, 7.517170, 1.705272, 24.327024, 182.482833, 1.705272, 31.920698, 134.982829, 1.705272, 31.920698, 134.982829, 1.705272, 36.654832, 182.482833, 1.705272, 43.513093, 134.982829, 1.705272, 46.351872, 42.482831, 1.705272, 54.810543, 87.482825, 1.705272, 54.810543, 87.482825, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.010355, -0.020437, 0.165166, 0.000000, 0.408990, 0.000000, 0.912539, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.777710, 2.737872, 10.782770, 1.777710, 2.737872, 10.782770, 1.777710, 3.932855, 6.717236, 1.777710, 3.932855, 173.282774, 1.777710, 4.124800, 1.717235, 1.777710, 4.124800, 178.282773, 1.777710, 9.824648, 25.782767, 1.777710, 9.824648, 25.782767, 1.777710, 25.461016, 138.282767, 1.777710, 29.271293, 48.282768, 1.777710, 33.835620, 48.282768, 1.777710, 33.835620, 48.282768, 1.777710, 47.245499, 18.282767, 1.777710, 68.453696, 71.717246, 1.777710, 94.119754, 11.717233, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.038631, -0.009736, 0.085201, 0.000000, -0.995242, 0.000000, 0.097430, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.775627, 6.816033, 233.817647, 1.775627, 6.816033, 53.817649, 1.775627, 7.116546, 166.317661, 1.775627, 7.116546, 166.317661, 1.775627, 7.450464, 261.317655, 1.775627, 8.128908, 148.817664, 1.775627, 9.766811, 168.817660, 1.775627, 9.998569, 186.317657, 1.775627, 10.634121, 168.817660, 1.775627, 10.749346, 236.317660, 1.775627, 13.757910, 261.317655, 1.775627, 14.965776, 236.317660, 1.775627, 17.499190, 151.317664, 1.775627, 17.745549, 151.317664, 1.775627, 21.580657, 58.817662, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.004696, -0.016820, 0.134059, 0.000000, 0.983796, 0.000000, 0.179293, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.758470, 2.394770, 81.842817, 1.758470, 3.356974, 194.342815, 1.758470, 3.356974, 14.342824, 1.758470, 3.457160, 81.842817, 1.758470, 3.457160, 81.842817, 1.758470, 9.667561, 159.342822, 1.758470, 14.515042, 164.342821, 1.758470, 14.515042, 164.342821, 1.758470, 18.701915, 159.342822, 1.758470, 18.701915, 159.342822, 1.758470, 19.294617, 69.342826, 1.758470, 19.294617, 249.342831, 1.758470, 19.394006, 321.842830, 1.758470, 19.730962, 141.842812, 1.758470, 28.343525, 64.342827, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.004211, -0.004193, 0.113479, 0.000000, 0.421615, 0.000000, 0.906775, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.850013, 2.224186, 0.126782, 1.850013, 2.224186, 179.873223, 1.850013, 2.262445, 102.373225, 1.850013, 2.262445, 77.626787, 1.850013, 3.217031, 97.373219, 1.850013, 3.217031, 97.373219, 1.850013, 3.580144, 92.626777, 1.850013, 3.580144, 87.373221, 1.850013, 12.765166, 45.126780, 1.850013, 12.765166, 134.873218, 1.850013, 18.270239, 139.873217, 1.850013, 18.270239, 40.126777, 1.850013, 18.920268, 54.873217, 1.850013, 18.920268, 54.873217, 1.850013, 35.293238, 62.373219, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.038213, -0.022921, 0.129422, 0.000000, -0.412320, 0.000000, 0.911039, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.729002, 1.051826, 128.701282, 1.729002, 1.051826, 128.701282, 1.729002, 1.412342, 46.201288, 1.729002, 1.412342, 48.701288, 1.729002, 3.570177, 46.298710, 1.729002, 3.570177, 133.701281, 1.729002, 5.527546, 33.701287, 1.729002, 5.527546, 213.701279, 1.729002, 7.389781, 61.201295, 1.729002, 11.014146, 136.201294, 1.729002, 11.014146, 43.798714, 1.729002, 14.432525, 43.798714, 1.729002, 19.547660, 41.201286, 1.729002, 20.755387, 68.701294, 1.729002, 35.998696, 31.201288, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.018402, 0.006092, 0.140090, 0.000000, -0.846244, 0.000000, 0.532795, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.802006, 0.951909, 95.611023, 1.802006, 0.951909, 95.611023, 1.802006, 1.344352, 133.111016, 1.802006, 1.344352, 133.111016, 1.802006, 2.433726, 113.111020, 1.802006, 2.433726, 113.111020, 1.802006, 5.627295, 113.111020, 1.802006, 6.495560, 113.111020, 1.802006, 11.523867, 38.111025, 1.802006, 11.523867, 218.111013, 1.802006, 16.703610, 115.611019, 1.802006, 16.703610, 115.611019, 1.802006, 29.920300, 115.611019, 1.802006, 30.126840, 115.611019, 1.802006, 84.743218, 110.611020, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.036245, -0.001444, 0.107187, 0.000000, -0.122979, 0.000000, 0.992409, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.707285, 153.540504, 26.628100, 1.707285, 153.540504, 26.628100, 1.707285, 227.931741, 25.871898, 1.707285, 227.931741, 154.128095, 1.707285, 229.140904, 98.371895, 1.707285, 230.462205, 149.128096, 1.707285, 257.343471, 43.371899, 1.707285, 257.343471, 43.371899, 1.707285, 257.990272, 28.371899, 1.707285, 260.217167, 84.128096, 1.707285, 263.458364, 128.371903, 1.707285, 263.502170, 151.628096, 1.707285, 478.712893, 49.128103, 1.707285, 515.924595, 45.871899, 1.707285, 515.924595, 45.871899, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.007157, -0.018053, 0.134438, 0.000000, -0.111419, 0.000000, 0.993774, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.776782, 2.064145, 172.794210, 1.776782, 2.064145, 7.205780, 1.776782, 2.164806, 5.294219, 1.776782, 2.164806, 5.294219, 1.776782, 2.908226, 54.705785, 1.776782, 2.908226, 54.705785, 1.776782, 5.430471, 95.294212, 1.776782, 10.088499, 102.794224, 1.776782, 10.088499, 74.705781, 1.776782, 10.453256, 15.294219, 1.776782, 10.453256, 15.294219, 1.776782, 11.867943, 102.794224, 1.776782, 11.867943, 77.205781, 1.776782, 17.178589, 84.705786, 1.776782, 17.178589, 95.294212, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.006563, -0.010198, 0.080844, 0.000000, -0.899829, 0.000000, 0.436243, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.673774, 4.641050, 103.271203, 1.673774, 5.373813, 55.771196, 1.673774, 5.373813, 235.771191, 1.673774, 8.326665, 123.271199, 1.673774, 9.018775, 220.771194, 1.673774, 9.085869, 40.771195, 1.673774, 9.470713, 113.271201, 1.673774, 10.383994, 105.771196, 1.673774, 17.541915, 108.271202, 1.673774, 20.414000, 215.771195, 1.673774, 24.239638, 38.271199, 1.673774, 25.708638, 218.271194, 1.673774, 25.708638, 38.271199, 1.673774, 55.398926, 178.271202, 1.673774, 55.398926, 178.271202, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.036926, -0.021978, 0.089223, 0.000000, 0.993056, 0.000000, 0.117642, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.788069, 12.344219, 148.987982, 1.788069, 12.344219, 148.987982, 1.788069, 156.739372, 128.987986, 1.788069, 161.604641, 106.487977, 1.788069, 169.249615, 133.987985, 1.788069, 173.121038, 141.487970, 1.788069, 174.876928, 126.487986, 1.788069, 174.876928, 306.487964, 1.788069, 179.793696, 308.987977, 1.788069, 183.709314, 136.487971, 1.788069, 184.131779, 26.487979, 1.788069, 187.020812, 121.487974, 1.788069, 196.103981, 201.487971, 1.788069, 215.616235, 278.987983, 1.788069, 215.616235, 98.987971, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.006058, 0.006641, 0.169559, 0.000000, 0.350828, 0.000000, 0.936440, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.823854, 3.575115, 3.924068, 1.823854, 4.393879, 91.424063, 1.823854, 4.434648, 6.424066, 1.823854, 5.179460, 173.575939, 1.823854, 14.856455, 93.575934, 1.823854, 14.856455, 86.424071, 1.823854, 28.937258, 48.924064, 1.823854, 28.937258, 131.075934, 1.823854, 33.868822, 41.075935, 1.823854, 36.421777, 38.575935, 1.823854, 37.836016, 131.075934, 1.823854, 38.228661, 131.075934, 1.823854, 44.365766, 133.575933, 1.823854, 44.365766, 46.424062, 1.823854, 49.007327, 131.075934, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.016450, -0.018481, 0.097790, 0.000000, 0.943650, 0.000000, 0.330946, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.617197, 7.274334, 216.347581, 1.617197, 8.013427, 223.847579, 1.617197, 9.644057, 48.847583, 1.617197, 9.644057, 228.847578, 1.617197, 10.254696, 128.847585, 1.617197, 10.254696, 308.847576, 1.617197, 10.526168, 171.347576, 1.617197, 10.526168, 8.652415, 1.617197, 16.950689, 128.847585, 1.617197, 16.950689, 308.847576, 1.617197, 29.541967, 153.847580, 1.617197, 29.541967, 153.847580, 1.617197, 32.296113, 216.347581, 1.617197, 32.296113, 36.347582, 1.617197, 54.966843, 156.347579, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.001797, 0.008606, 0.098309, 0.000000, -0.547703, 0.000000, 0.836673, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.611841, 10.587500, 123.919125, 1.611841, 10.587500, 56.080870, 1.611841, 17.854028, 28.580872, 1.611841, 22.596741, 96.419137, 1.611841, 22.596741, 96.419137, 1.611841, 22.945743, 151.419119, 1.611841, 23.498622, 186.419126, 1.611841, 26.697520, 71.419129, 1.611841, 26.697520, 71.419129, 1.611841, 34.640539, 28.580872, 1.611841, 34.640539, 151.419119, 1.611841, 46.614742, 128.919124, 1.611841, 46.614742, 51.080871, 1.611841, 55.198114, 148.919134, 1.611841, 59.051226, 31.080871, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.003597, 0.014200, 0.124380, 0.000000, -0.908478, 0.000000, 0.417932, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.599288, 1.859587, 173.091842, 1.599288, 4.344344, 170.591843, 1.599288, 4.541791, 175.591842, 1.599288, 4.541791, 4.408161, 1.599288, 5.321460, 258.091866, 1.599288, 8.651435, 80.591834, 1.599288, 10.226889, 223.091832, 1.599288, 10.226889, 43.091838, 1.599288, 18.838692, 128.091838, 1.599288, 21.185042, 128.091838, 1.599288, 21.185042, 128.091838, 1.599288, 26.249533, 85.591833, 1.599288, 26.249533, 85.591833, 1.599288, 55.416818, 28.091839, 1.599288, 55.416818, 208.091835, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
