true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.002687, -0.015641, 0.163458, 0.000000, 0.681586, 0.000000, 0.731738, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.641753, 2.887763, 89.064533, 1.641753, 2.887763, 89.064533, 1.641753, 3.356951, 0.935487, 1.641753, 3.356951, 179.064515, 1.641753, 10.981216, 94.064525, 1.641753, 10.981216, 94.064525, 1.641753, 15.646136, 94.064525, 1.641753, 15.646136, 94.064525, 1.641753, 42.495553, 94.064525, 1.641753, 42.495553, 94.064525
-0.015759, 0.020725, 0.147522, 0.000000, 0.585702, 0.000000, 0.810526, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.593905, 11.978616, 115.794738, 1.593905, 11.978616, 115.794738, 1.593905, 44.153643, 105.794747, 1.593905, 44.153643, 105.794747, 1.593905, 76.658012, 118.294737, 1.593905, 76.658012, 118.294737, 1.593905, 89.744649, 108.294746, 1.593905, 89.744649, 108.294746, 1.593905, 92.456990, 18.294733, 1.593905, 92.456990, 198.294735
0.031814, 0.011912, 0.079867, 0.000000, -0.705910, 0.000000, 0.708301, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.636352, 3.942321, 244.806274, 1.636352, 3.942321, 244.806274, 1.636352, 4.280756, 299.806263, 1.636352, 4.515122, 299.806263, 1.636352, 5.943100, 202.306269, 1.636352, 5.943100, 337.693705, 1.636352, 10.846409, 304.806262, 1.636352, 10.846409, 304.806262, 1.636352, 12.404130, 262.306284, 1.636352, 12.404130, 262.306284
0.020986, -0.034859, 0.091881, 0.000000, -0.116334, 0.000000, 0.993210, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.641392, 1.804311, 193.361180, 1.641392, 1.804311, 193.361180, 1.641392, 6.818351, 280.861176, 1.641392, 6.818351, 100.861178, 1.641392, 6.840594, 190.861181, 1.641392, 6.840594, 103.361171, 1.641392, 6.840594, 105.861177, 1.641392, 9.673089, 183.361168, 1.641392, 9.673089, 356.638819, 1.641392, 345.065469, 348.361176
-0.032173, -0.031487, 0.087057, 0.000000, -0.980131, 0.000000, 0.198351, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.613424, 13.583401, 272.881056, 1.613424, 22.673813, 274.618930, 1.613424, 101.762071, 272.118944, 1.613424, 111.283665, 352.118928, 1.613424, 111.283665, 352.118928, 1.613424, 161.743807, 277.118943, 1.613424, 161.944185, 224.618940, 1.613424, 167.547462, 317.881047, 1.613424, 414.556601, 202.118944, 1.613424, 741.809386, 289.618927
0.033061, 0.024469, 0.131386, 0.000000, 0.182902, 0.000000, 0.983131, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.570681, 2.982106, 78.922276, 1.570681, 2.982106, 78.922276, 1.570681, 3.061742, 238.922285, 1.570681, 3.107711, 153.922288, 1.570681, 4.106674, 73.922284, 1.570681, 4.363746, 61.422279, 1.570681, 7.321390, 66.422292, 1.570681, 8.860209, 233.922286, 1.570681, 11.687563, 326.422281, 1.570681, 21.197974, 238.922285
-0.007479, 0.005478, 0.095951, 0.000000, 0.019304, 0.000000, 0.999814, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.597189, 1.887754, 167.787832, 1.597189, 1.922924, 347.787850, 1.597189, 2.074067, 172.787844, 1.597189, 2.074067, 352.787849, 1.597189, 2.099730, 90.287834, 1.597189, 9.621567, 172.787844, 1.597189, 9.621567, 172.787844, 1.597189, 10.161782, 12.787838, 1.597189, 13.476424, 100.287838, 1.597189, 20.640799, 175.287844
0.006054, 0.001518, 0.151936, 0.000000, 0.300410, 0.000000, 0.953810, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.597130, 3.203527, 180.035495, 1.597130, 3.203527, 0.035493, 1.597130, 4.990661, 115.035494, 1.597130, 6.538944, 292.535500, 1.597130, 13.649407, 137.535503, 1.597130, 16.375946, 87.535499, 1.597130, 16.375946, 87.535499, 1.597130, 27.840914, 55.035496, 1.597130, 29.340072, 237.535483, 1.597130, 30.144269, 140.035503
0.038816, 0.000669, 0.106942, 0.000000, 0.720728, 0.000000, 0.693217, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.634003, 4.863762, 67.770674, 1.634003, 4.863762, 67.770674, 1.634003, 7.544511, 87.770697, 1.634003, 7.544511, 87.770697, 1.634003, 12.797378, 85.270691, 1.634003, 12.797378, 85.270691, 1.634003, 16.659631, 177.770686, 1.634003, 16.659631, 2.229316, 1.634003, 19.294551, 107.770686, 1.634003, 19.294551, 107.770686
0.002091, -0.032565, 0.120091, 0.000000, 0.925942, 0.000000, 0.377665, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.639851, 4.173512, 10.621750, 1.639851, 4.173512, 10.621750, 1.639851, 16.884821, 39.378250, 1.639851, 16.884821, 39.378250, 1.639851, 37.349042, 48.121756, 1.639851, 49.937574, 129.378249, 1.639851, 62.825957, 49.378248, 1.639851, 72.166295, 91.878236, 1.639851, 72.166295, 91.878236, 1.639851, 86.009796, 51.878248
0.029020, -0.002296, 0.083999, 0.000000, -0.984772, 0.000000, 0.173848, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.642285, 35.565846, 257.523294, 1.642285, 35.565846, 282.476707, 1.642285, 37.424552, 284.976720, 1.642285, 37.424552, 255.023308, 1.642285, 103.094091, 254.976699, 1.642285, 103.094091, 285.023302, 1.642285, 438.690910, 310.023297, 1.642285, 438.690910, 229.976704, 1.642285, 527.942104, 325.023294, 1.642285, 527.942104, 325.023294
0.004269, -0.015429, 0.127036, 0.000000, -0.827172, 0.000000, 0.561949, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.617047, 2.852469, 266.618620, 1.617047, 2.852469, 266.618620, 1.617047, 3.820224, 291.618642, 1.617047, 3.820224, 291.618642, 1.617047, 12.029985, 291.618642, 1.617047, 12.029985, 291.618642, 1.617047, 12.414492, 289.118629, 1.617047, 12.414492, 289.118629, 1.617047, 13.429452, 291.618642, 1.617047, 17.218213, 291.618642
-0.010374, 0.005414, 0.097886, 0.000000, 0.711710, 0.000000, 0.702473, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.595265, 3.381188, 89.251509, 1.595265, 3.620174, 0.748505, 1.595265, 4.224247, 76.751485, 1.595265, 4.451376, 166.751487, 1.595265, 8.681643, 99.251501, 1.595265, 8.681643, 99.251501, 1.595265, 11.271582, 99.251501, 1.595265, 11.271582, 99.251501, 1.595265, 12.636127, 86.751503, 1.595265, 20.279111, 3.248501
0.014826, 0.013694, 0.104169, 0.000000, 0.253649, 0.000000, 0.967296, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.650249, 1.821107, 80.612857, 1.650249, 1.821107, 80.612857, 1.650249, 4.390735, 138.112845, 1.650249, 4.390735, 318.112864, 1.650249, 5.213834, 245.612865, 1.650249, 5.213834, 65.612860, 1.650249, 13.817721, 145.612871, 1.650249, 13.817721, 145.612871, 1.650249, 16.290455, 75.612851, 1.650249, 16.290455, 75.612851
-0.001243, -0.002207, 0.079655, 0.000000, 0.167159, 0.000000, 0.985930, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.687301, 5.652938, 63.254614, 1.687301, 7.319303, 85.754623, 1.687301, 8.341533, 85.754623, 1.687301, 9.913388, 90.754622, 1.687301, 10.934210, 143.254612, 1.687301, 10.934210, 323.254630, 1.687301, 16.901482, 255.754630, 1.687301, 25.516244, 230.754608, 1.687301, 26.234982, 143.254612, 1.687301, 52.752326, 28.254625
-0.031033, 0.014959, 0.086564, 0.000000, 0.268349, 0.000000, 0.963322, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.627309, 4.522864, 71.367923, 1.627309, 4.522864, 21.132086, 1.627309, 4.608234, 236.367903, 1.627309, 4.787082, 51.367916, 1.627309, 4.888584, 66.367924, 1.627309, 5.177188, 58.867918, 1.627309, 6.417550, 236.367903, 1.627309, 16.632955, 8.632084, 1.627309, 16.632955, 168.867917, 1.627309, 17.575555, 211.367908
-0.006558, -0.005815, 0.107694, 0.000000, -0.155277, 0.000000, 0.987871, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.553754, 1.882698, 272.865675, 1.553754, 1.882698, 272.865675, 1.553754, 3.167716, 120.365692, 1.553754, 3.167716, 120.365692, 1.553754, 3.180976, 215.365686, 1.553754, 3.180976, 35.365692, 1.553754, 17.739843, 205.365688, 1.553754, 17.739843, 205.365688, 1.553754, 20.062409, 205.365688, 1.553754, 20.062409, 205.365688
0.002430, 0.012883, 0.105981, 0.000000, 0.890203, 0.000000, 0.455563, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.590116, 3.231349, 101.702364, 1.590116, 3.870912, 96.702365, 1.590116, 3.870912, 83.297627, 1.590116, 3.965873, 88.297632, 1.590116, 3.965873, 91.702366, 1.590116, 5.696103, 101.702364, 1.590116, 5.696103, 101.702364, 1.590116, 16.935894, 54.202370, 1.590116, 16.935894, 54.202370, 1.590116, 20.796695, 33.297633
-0.014119, -0.007738, 0.169556, 0.000000, -0.337123, 0.000000, 0.941461, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.544939, 3.093624, 74.403382, 1.544939, 3.225046, 179.403374, 1.544939, 11.115057, 79.403374, 1.544939, 11.115057, 259.403372, 1.544939, 13.199092, 134.403370, 1.544939, 13.199092, 314.403388, 1.544939, 30.779509, 306.903376, 1.544939, 32.022422, 129.403384, 1.544939, 32.022422, 309.403389, 1.544939, 38.919734, 306.903376
0.025250, -0.009586, 0.133854, 0.000000, 0.496243, 0.000000, 0.868184, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.735536, 0.308546, 167.996562, 1.735536, 0.308546, 167.996562, 1.735536, 6.439081, 72.996561, 1.735536, 6.439081, 72.996561, 1.735536, 21.460089, 75.496567, 1.735536, 21.460089, 75.496567, 1.735536, 31.477293, 117.996572, 1.735536, 31.477293, 117.996572, 1.735536, 46.324326, 207.996554, 1.735536, 46.324326, 27.996571
-0.036258, 0.015040, 0.115910, 0.000000, -0.680265, 0.000000, 0.732966, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.636159, 11.636462, 260.728729, 1.636159, 12.142078, 200.728714, 1.636159, 17.603501, 145.728711, 1.636159, 27.660716, 350.728711, 1.636159, 39.704406, 341.771273, 1.636159, 51.732704, 240.728706, 1.636159, 52.264601, 358.228696, 1.636159, 53.875133, 198.228701, 1.636159, 54.466588, 265.728728, 1.636159, 64.053689, 238.228693
0.013101, 0.008680, 0.162785, 0.000000, 0.402205, 0.000000, 0.915550, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.573321, 4.789889, 87.567827, 1.573321, 4.789889, 267.567825, 1.573321, 28.993784, 42.567826, 1.573321, 28.993784, 222.567820, 1.573321, 31.984477, 222.567820, 1.573321, 31.984477, 42.567826, 1.573321, 47.375265, 127.567826, 1.573321, 47.375265, 127.567826, 1.573321, 48.938438, 132.567825, 1.573321, 48.938438, 132.567825
-0.020291, 0.020876, 0.090374, 0.000000, 0.975733, 0.000000, 0.218964, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.602611, 10.284835, 7.796347, 1.602611, 10.284835, 7.796347, 1.602611, 10.880774, 115.296353, 1.602611, 10.880774, 64.703646, 1.602611, 40.238933, 87.796344, 1.602611, 40.238933, 92.203647, 1.602611, 49.600489, 77.203650, 1.602611, 49.600489, 102.796348, 1.602611, 74.333954, 64.703646, 1.602611, 74.354761, 115.296353
0.023752, -0.014852, 0.126783, 0.000000, 0.564811, 0.000000, 0.825220, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.578487, 5.063384, 163.721670, 1.578487, 6.581004, 73.721674, 1.578487, 6.581004, 73.721674, 1.578487, 7.873801, 111.221680, 1.578487, 7.873801, 111.221680, 1.578487, 10.866743, 56.221678, 1.578487, 27.407955, 108.721681, 1.578487, 31.721319, 23.721676, 1.578487, 31.721319, 203.721662, 1.578487, 33.321722, 111.221680
0.028999, 0.016533, 0.085557, 0.000000, 0.889879, 0.000000, 0.456196, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.571695, 2.939354, 74.283785, 1.571695, 2.939354, 74.283785, 1.571695, 5.636547, 169.283780, 1.571695, 6.492199, 31.783776, 1.571695, 6.492199, 31.783776, 1.571695, 9.059967, 40.716216, 1.571695, 18.495734, 13.216215, 1.571695, 18.495734, 166.783794, 1.571695, 23.250743, 56.783795, 1.571695, 29.597736, 26.783784
0.014123, -0.006889, 0.146851, 0.000000, 0.000133, 0.000000, 1.000000, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.696641, 3.465847, 172.484721, 1.696641, 3.523943, 97.484708, 1.696641, 3.523943, 97.484708, 1.696641, 3.777463, 262.484716, 1.696641, 3.863131, 259.984703, 1.696641, 4.119875, 2.484712, 1.696641, 9.572321, 272.484714, 1.696641, 9.787807, 97.484708, 1.696641, 14.881849, 187.484718, 1.696641, 14.881849, 187.484718
0.038060, 0.001222, 0.167965, 0.000000, -0.802616, 0.000000, 0.596496, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.602794, 4.615049, 351.761299, 1.602794, 4.615049, 171.761308, 1.602794, 6.297854, 171.761308, 1.602794, 6.297854, 351.761299, 1.602794, 15.111813, 309.261294, 1.602794, 15.111813, 309.261294, 1.602794, 19.015592, 221.761312, 1.602794, 19.015592, 318.238703, 1.602794, 20.716181, 343.238698, 1.602794, 20.716181, 196.761303
-0.042546, -0.006735, 0.165560, 0.000000, 0.380965, 0.000000, 0.924589, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.631018, 4.730836, 45.213062, 1.631018, 8.439204, 225.213057, 1.631018, 31.997121, 157.713057, 1.631018, 37.670828, 157.713057, 1.631018, 41.093882, 110.213059, 1.631018, 41.093882, 110.213059, 1.631018, 51.909714, 160.213070, 1.631018, 51.909714, 160.213070, 1.631018, 85.387961, 155.213071, 1.631018, 85.387961, 155.213071
-0.017542, -0.017834, 0.167490, 0.000000, -0.154424, 0.000000, 0.988005, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.635709, 2.814701, 352.766730, 1.635709, 3.056477, 265.266734, 1.635709, 8.266157, 202.766733, 1.635709, 8.266157, 202.766733, 1.635709, 12.522648, 197.766734, 1.635709, 12.522648, 197.766734, 1.635709, 13.323551, 105.266739, 1.635709, 13.323551, 285.266730, 1.635709, 21.621793, 107.766732, 1.635709, 21.900353, 195.266735
-0.043732, 0.008786, 0.079064, 0.000000, 0.787519, 0.000000, 0.616291, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.607567, 95.255048, 43.591504, 1.607567, 95.272636, 41.091504, 1.607567, 95.349898, 38.591505, 1.607567, 95.388395, 43.908489, 1.607567, 95.450684, 28.591513, 1.607567, 95.534805, 33.591512, 1.607567, 95.619304, 56.408487, 1.607567, 95.741497, 48.908495, 1.607567, 95.874695, 61.408489, 1.607567, 95.968286, 56.408487
0.014494, -0.018943, 0.149020, 0.000000, 0.972337, 0.000000, 0.233581, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.660423, 1.841060, 35.484042, 1.660423, 1.841060, 35.484042, 1.660423, 1.948388, 2.015957, 1.660423, 1.948388, 182.015949, 1.660423, 5.299114, 25.484035, 1.660423, 5.881510, 127.984030, 1.660423, 5.881510, 52.015961, 1.660423, 7.356832, 79.515956, 1.660423, 31.956997, 62.984036, 1.660423, 50.828236, 117.015962
0.009308, -0.020925, 0.137761, 0.000000, 0.972832, 0.000000, 0.231512, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.629173, 6.255035, 6.772242, 1.629173, 6.255035, 186.772233, 1.629173, 9.616624, 29.272254, 1.629173, 9.616624, 29.272254, 1.629173, 9.769717, 21.772253, 1.629173, 9.769717, 21.772253, 1.629173, 16.904678, 29.272254, 1.629173, 16.904678, 29.272254, 1.629173, 20.018965, 24.272252, 1.629173, 20.018965, 24.272252
-0.036589, 0.010446, 0.155233, 0.000000, -0.706254, 0.000000, 0.707958, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.635849, 2.013946, 194.861937, 1.635849, 2.013946, 345.138065, 1.635849, 10.082165, 179.861940, 1.635849, 10.082165, 359.861958, 1.635849, 10.308064, 164.861943, 1.635849, 18.977355, 359.861958, 1.635849, 53.145715, 257.361938, 1.635849, 53.145715, 257.361938, 1.635849, 53.762507, 267.361963, 1.635849, 59.995296, 282.361960
-0.024664, -0.006590, 0.152547, 0.000000, 0.450753, 0.000000, 0.892649, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.730551, 1.858926, 241.415932, 1.730551, 1.858926, 61.415948, 1.730551, 3.268419, 11.415942, 1.730551, 3.268419, 191.415942, 1.730551, 6.721683, 216.415937, 1.730551, 6.721683, 36.415942, 1.730551, 29.465981, 191.415942, 1.730551, 29.465981, 11.415942, 1.730551, 33.724569, 61.415948, 1.730551, 33.724569, 241.415932
-0.038052, 0.003461, 0.163751, 0.000000, 0.322352, 0.000000, 0.946620, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.625844, 3.519115, 89.889524, 1.625844, 3.519115, 269.889543, 1.625844, 7.131818, 192.389531, 1.625844, 7.131818, 12.389526, 1.625844, 12.598808, 107.389521, 1.625844, 12.598808, 107.389521, 1.625844, 16.177045, 17.389522, 1.625844, 16.177045, 197.389530, 1.625844, 30.536628, 49.889525, 1.625844, 30.767299, 229.889524
-0.034911, 0.008261, 0.095177, 0.000000, 0.966344, 0.000000, 0.257254, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.607675, 8.890042, 7.685589, 1.607675, 20.832352, 122.314399, 1.607675, 26.426214, 24.814417, 1.607675, 26.426214, 24.814417, 1.607675, 29.951545, 95.185585, 1.607675, 36.476951, 37.314413, 1.607675, 36.476951, 37.314413, 1.607675, 40.827861, 4.814410, 1.607675, 42.843645, 109.814415, 1.607675, 76.812222, 70.185590
-0.044360, -0.028091, 0.110461, 0.000000, 0.066545, 0.000000, 0.997783, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.619279, 4.035464, 132.368875, 1.619279, 7.042161, 44.868879, 1.619279, 8.700909, 132.368875, 1.619279, 10.048557, 137.368874, 1.619279, 13.748032, 107.368894, 1.619279, 20.825905, 172.368881, 1.619279, 20.825905, 172.368881, 1.619279, 46.415596, 137.368874, 1.619279, 62.089795, 257.368877, 1.619279, 430.226939, 139.868887
0.031043, -0.007986, 0.104082, 0.000000, -0.999825, 0.000000, 0.018732, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.591517, 1.904684, 177.853318, 1.591517, 2.216755, 354.646672, 1.591517, 2.216755, 354.646672, 1.591517, 7.533031, 357.853336, 1.591517, 7.533031, 357.853336, 1.591517, 11.660760, 349.646673, 1.591517, 11.660760, 190.353315, 1.591517, 12.583008, 279.646687, 1.591517, 13.171138, 287.146672, 1.591517, 13.171138, 287.146672
0.019607, -0.033308, 0.172401, 0.000000, 0.846462, 0.000000, 0.532449, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.562919, 10.455895, 10.657808, 1.562919, 10.455895, 169.342191, 1.562919, 27.962725, 81.842188, 1.562919, 27.962725, 81.842188, 1.562919, 30.092070, 46.842192, 1.562919, 34.044614, 46.842192, 1.562919, 34.044614, 46.842192, 1.562919, 43.954530, 28.157801, 1.562919, 52.953131, 136.842184, 1.562919, 60.523131, 61.842206
-0.021350, -0.002184, 0.152159, 0.000000, 0.899727, 0.000000, 0.436452, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.652730, 9.032155, 1.755468, 1.652730, 9.032155, 1.755468, 1.652730, 15.693274, 99.255462, 1.652730, 15.693274, 99.255462, 1.652730, 27.769117, 51.755468, 1.652730, 27.769117, 51.755468, 1.652730, 31.001191, 40.744527, 1.652730, 31.001191, 139.255468, 1.652730, 34.072229, 54.255471, 1.652730, 38.068893, 40.744527
-0.017608, -0.003695, 0.081728, 0.000000, -0.995470, 0.000000, 0.095080, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.649661, 0.726017, 264.088144, 1.649661, 1.411124, 288.411896, 1.649661, 3.741767, 344.088128, 1.649661, 4.510604, 259.088118, 1.649661, 6.078677, 278.411898, 1.649661, 8.020069, 349.088127, 1.649661, 11.042173, 285.911883, 1.649661, 13.864589, 256.588132, 1.649661, 14.545784, 295.911881, 1.649661, 18.895669, 251.588133
