true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.042155, -0.024881, 0.163501, 0.000000, 0.000000, 0.849889, 0.526961, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.418549, 2.589930, 66.399274, 0.418549, 2.833775, 23.600720, 0.418549, 3.699787, 6.399282, 0.418549, 3.755302, 53.600719, 0.418549, 4.666030, 6.399282, 0.418549, 4.770854, 66.399274, 0.418549, 6.915161, 36.399287, 0.418549, 6.915161, 6.399282, 0.418549, 29.360527, 23.600720, 0.418549, 35.544437, 23.600720
0.004208, 0.000709, 0.128767, 0.000000, 0.000000, 0.986609, 0.163103, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.391515, 1.501144, 36.225841, 0.391515, 1.501144, 21.225853, 0.391515, 1.851514, 8.774144, 0.391515, 1.851514, 21.225853, 0.391515, 1.851514, 51.225848, 0.391515, 6.373963, 6.225853, 0.391515, 13.316906, 66.225856, 0.391515, 21.149712, 111.225847, 0.391515, 21.480462, 66.225856, 0.391515, 150.017565, 96.225850
0.034412, -0.001975, 0.107873, 0.000000, 0.000000, 0.113500, 0.993538, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.412400, 1.445195, 36.965814, 0.412400, 2.321101, 66.965811, 0.412400, 2.520865, 6.965813, 0.412400, 3.773895, 8.034188, 0.412400, 3.990689, 66.965811, 0.412400, 8.928997, 18.034187, 0.412400, 16.624348, 21.965815, 0.412400, 18.378428, 23.034186, 0.412400, 21.556594, 26.965811, 0.412400, 28.665520, 51.965817
0.043515, -0.018767, 0.090538, 0.000000, 0.000000, 0.947577, 0.319526, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.398606, 6.885280, 17.731441, 0.398606, 10.277695, 62.731449, 0.398606, 21.863373, 17.731441, 0.398606, 31.682788, 32.731448, 0.398606, 41.807464, 47.731445, 0.398606, 51.468574, 32.731448, 0.398606, 61.409377, 62.731449, 0.398606, 63.801443, 62.731449, 0.398606, 66.436000, 62.731449, 0.398606, 78.815638, 62.731449
-0.044335, -0.028921, 0.070796, 0.000000, 0.000000, 0.890011, 0.455939, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.369233, 8911.260636, 105.749271, 0.369233, 9046.733491, 125.749274, 0.369233, 11235.647935, 105.749271, 0.369233, 11430.464191, 125.749274, 0.369233, 18599.828169, 105.749271, 0.369233, 18847.185989, 125.749274, 0.369233, 29863.832095, 105.749271, 0.369233, 30225.206632, 125.749274, 0.369233, 33014.066242, 105.749271, 0.369233, 33371.378457, 125.749274
-0.018897, 0.026881, 0.143990, 0.000000, 0.000000, -0.992660, 0.120935, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.398184, 1.626535, 186.107888, 0.398184, 1.626535, 336.107872, 0.398184, 1.626535, 6.107898, 0.398184, 3.199692, 171.107891, 0.398184, 7.141337, 186.107888, 0.398184, 13.080124, 171.107891, 0.398184, 13.080124, 36.107887, 0.398184, 14.396513, 36.107887, 0.398184, 16.685314, 201.107885, 0.398184, 41.872097, 141.107897
-0.022868, 0.002208, 0.178508, 0.000000, 0.000000, -0.923054, 0.384669, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.390942, 1.424690, 244.753545, 0.390942, 3.035479, 34.753563, 0.390942, 8.923703, 244.753545, 0.390942, 11.230317, 49.753567, 0.390942, 16.833504, 124.753569, 0.390942, 27.567874, 199.753568, 0.390942, 29.482665, 10.246433, 0.390942, 32.986287, 79.753564, 0.390942, 35.639982, 79.753564, 0.390942, 71.872500, 139.753566
-0.046489, -0.035223, 0.142808, 0.000000, 0.000000, -0.984921, 0.173006, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.406358, 1.791945, 30.074686, 0.406358, 2.100450, 0.074695, 0.406358, 2.504106, 285.074693, 0.406358, 6.199719, 285.074693, 0.406358, 9.229030, 300.074690, 0.406358, 9.630839, 270.074696, 0.406358, 10.737021, 300.074690, 0.406358, 14.313236, 315.074687, 0.406358, 15.911402, 315.074687, 0.406358, 16.401880, 300.074690
0.011648, 0.013815, 0.079612, 0.000000, 0.000000, -0.183962, 0.982933, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.359374, 1.469702, 31.201223, 0.359374, 2.212157, 11.298776, 0.359374, 2.932806, 28.798775, 0.359374, 5.691081, 16.201224, 0.359374, 5.715888, 31.201223, 0.359374, 5.766087, 61.201227, 0.359374, 5.784740, 13.798776, 0.359374, 6.328311, 31.201223, 0.359374, 11.076216, 18.701224, 0.359374, 13.053754, 91.201228
0.028682, 0.012326, 0.117909, 0.000000, 0.000000, -0.831452, 0.555597, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.433071, 1.813302, 62.496340, 0.433071, 2.296659, 2.496345, 0.433071, 2.296659, 2.496345, 0.433071, 2.777492, 2.496345, 0.433071, 2.933226, 122.496342, 0.433071, 5.384976, 2.496345, 0.433071, 15.466093, 17.496349, 0.433071, 20.434955, 47.496343, 0.433071, 21.347242, 47.496343, 0.433071, 27.457605, 27.503655
0.026480, 0.029457, 0.147276, 0.000000, 0.000000, -0.913667, 0.406464, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.367535, 2.468764, 7.965776, 0.367535, 2.492615, 142.034221, 0.367535, 2.778767, 172.034215, 0.367535, 2.905923, 7.965776, 0.367535, 2.951279, 37.034228, 0.367535, 14.942355, 172.034215, 0.367535, 23.002037, 7.965776, 0.367535, 23.168835, 187.034212, 0.367535, 25.953791, 7.965776, 0.367535, 37.372769, 157.034218
0.041750, -0.016867, 0.096107, 0.000000, 0.000000, 0.930245, 0.366939, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.412596, 1.274319, 36.946074, 0.412596, 2.019687, 51.946075, 0.412596, 2.528889, 81.946069, 0.412596, 4.122024, 21.946067, 0.412596, 20.663356, 51.946075, 0.412596, 22.088025, 66.946065, 0.412596, 32.576751, 51.946075, 0.412596, 43.430442, 66.946065, 0.412596, 63.771887, 36.946074, 0.412596, 89.721069, 81.946069
0.003570, 0.022818, 0.090280, 0.000000, 0.000000, 0.529784, 0.848133, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.372707, 0.861769, 81.018276, 0.372707, 2.088307, 81.018276, 0.372707, 3.954471, 51.018286, 0.372707, 5.124091, 66.018273, 0.372707, 13.127292, 66.018273, 0.372707, 25.736914, 111.018284, 0.372707, 27.504685, 96.018280, 0.372707, 30.496535, 96.018280, 0.372707, 42.565204, 66.018273, 0.372707, 103.760986, 81.018276
-0.038097, -0.002916, 0.083072, 0.000000, 0.000000, -0.475062, 0.879952, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.406833, 6.998872, 23.273263, 0.406833, 55.703433, 38.273266, 0.406833, 60.434435, 38.273266, 0.406833, 97.397432, 81.726738, 0.406833, 97.459187, 66.726727, 0.406833, 97.529730, 8.273268, 0.406833, 97.967365, 36.726730, 0.406833, 99.677652, 81.726738, 0.406833, 102.840864, 36.726730, 0.406833, 105.655295, 36.726730
-0.017992, -0.019596, 0.128293, 0.000000, 0.000000, -0.951544, 0.307513, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.412422, 2.111166, 10.818857, 0.412422, 2.228462, 289.181139, 0.412422, 2.261062, 319.181133, 0.412422, 2.314485, 10.818857, 0.412422, 2.660450, 259.181145, 0.412422, 2.993826, 154.181139, 0.412422, 24.126914, 154.181139, 0.412422, 29.286152, 139.181142, 0.412422, 30.671616, 139.181142, 0.412422, 41.963386, 139.181142
-0.021763, -0.024096, 0.095601, 0.000000, 0.000000, -0.719039, 0.694970, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.375569, 1.373462, 91.950343, 0.375569, 1.385980, 56.950343, 0.375569, 1.517365, 41.950346, 0.375569, 2.068811, 86.950344, 0.375569, 2.279039, 86.950344, 0.375569, 2.317090, 56.950343, 0.375569, 3.840660, 56.950343, 0.375569, 3.996772, 91.950343, 0.375569, 4.242849, 89.450350, 0.375569, 9.040920, 71.950347
-0.012538, 0.010440, 0.083749, 0.000000, 0.000000, 0.195119, 0.980780, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.416657, 1.298210, 2.496642, 0.416657, 1.298210, 32.496640, 0.416657, 2.041990, 27.503355, 0.416657, 2.140109, 62.496641, 0.416657, 4.888805, 27.503355, 0.416657, 4.888805, 22.503358, 0.416657, 7.912270, 17.496641, 0.416657, 8.957140, 17.496641, 0.416657, 29.275321, 62.496641, 0.416657, 30.617536, 62.496641
-0.021582, 0.000676, 0.096426, 0.000000, 0.000000, 0.825413, 0.564530, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.405857, 0.993479, 3.739332, 0.405857, 1.177627, 26.260679, 0.405857, 1.284301, 56.260678, 0.405857, 2.227268, 33.739321, 0.405857, 2.578406, 56.260678, 0.405857, 2.811454, 11.260678, 0.405857, 17.358997, 48.739315, 0.405857, 20.180404, 56.260678, 0.405857, 24.204142, 86.260672, 0.405857, 25.397235, 33.739321
-0.011184, 0.023941, 0.086663, 0.000000, 0.000000, -0.605124, 0.796132, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.478237, 1.373014, 80.524529, 0.478237, 1.558074, 80.524529, 0.478237, 1.797005, 249.475473, 0.478237, 2.012414, 249.475473, 0.478237, 2.567597, 249.475473, 0.478237, 7.171912, 84.475472, 0.478237, 13.840162, 80.524529, 0.478237, 21.575366, 84.475472, 0.478237, 34.584023, 84.475472, 0.478237, 63.819519, 69.475468
-0.001134, 0.023970, 0.113188, 0.000000, 0.000000, -0.091327, 0.995821, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.459016, 1.681721, 20.479959, 0.459016, 1.830427, 5.479959, 0.459016, 1.885139, 24.520039, 0.459016, 2.252198, 52.979957, 0.459016, 3.014475, 35.479957, 0.459016, 3.014475, 65.479965, 0.459016, 4.329778, 20.479959, 0.459016, 4.937114, 80.479962, 0.459016, 15.515579, 52.979957, 0.459016, 18.369886, 65.479965
0.019873, -0.033320, 0.148702, 0.000000, 0.000000, -0.051261, 0.998685, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.404160, 2.681593, 59.123326, 0.404160, 2.717508, 30.876683, 0.404160, 3.049341, 59.123326, 0.404160, 3.049341, 29.123315, 0.404160, 3.120347, 3.376684, 0.404160, 4.309350, 3.376684, 0.404160, 5.507640, 5.876685, 0.404160, 6.148882, 15.876684, 0.404160, 7.393782, 15.876684, 0.404160, 8.896247, 29.123315
-0.006602, -0.029513, 0.075080, 0.000000, 0.000000, 0.372113, 0.928187, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.421780, 5.532584, 48.691981, 0.421780, 6.245965, 18.691979, 0.421780, 7.267877, 48.691981, 0.421780, 7.362763, 33.691981, 0.421780, 8.076973, 31.191978, 0.421780, 37.660235, 43.691982, 0.421780, 46.262334, 48.691981, 0.421780, 53.514440, 46.191979, 0.421780, 60.169775, 121.191981, 0.421780, 99.249071, 121.191981
0.034177, 0.005184, 0.117347, 0.000000, 0.000000, -0.193043, 0.981190, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.450343, 2.359385, 12.739139, 0.450343, 2.688944, 27.739138, 0.450343, 2.688944, 42.739144, 0.450343, 5.397536, 12.739139, 0.450343, 6.541258, 34.760865, 0.450343, 20.409670, 12.739139, 0.450343, 22.050000, 19.760864, 0.450343, 29.738060, 10.239138, 0.450343, 30.906784, 72.739131, 0.450343, 83.634212, 25.239139
0.026386, -0.021567, 0.150442, 0.000000, 0.000000, 0.073886, 0.997267, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.366723, 2.182104, 46.525575, 0.366723, 2.274834, 8.474423, 0.366723, 2.274834, 16.525578, 0.366723, 2.439616, 8.474423, 0.366723, 2.757683, 46.525575, 0.366723, 5.134935, 13.474423, 0.366723, 9.910889, 13.474423, 0.366723, 11.053788, 13.474423, 0.366723, 14.788707, 28.474423, 0.366723, 30.173792, 28.474423
-0.018175, 0.012448, 0.179387, 0.000000, 0.000000, 0.280007, 0.959998, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.410570, 3.082070, 35.021266, 0.410570, 4.289090, 35.021266, 0.410570, 4.289090, 52.478734, 0.410570, 8.371366, 5.021266, 0.410570, 9.858236, 9.978734, 0.410570, 10.017823, 22.521266, 0.410570, 11.628078, 22.478735, 0.410570, 16.622252, 52.478734, 0.410570, 21.125324, 22.478735, 0.410570, 42.385802, 52.521262
0.016069, -0.001475, 0.078141, 0.000000, 0.000000, -0.554699, 0.832051, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.396472, 0.864061, 47.380001, 0.396472, 0.898668, 27.619992, 0.396472, 0.898668, 2.380000, 0.396472, 0.936634, 12.619995, 0.396472, 0.948149, 87.619996, 0.396472, 1.393477, 17.380002, 0.396472, 2.128751, 67.380007, 0.396472, 2.305872, 2.380000, 0.396472, 4.428381, 47.380001, 0.396472, 33.015525, 47.380001
-0.006893, -0.011537, 0.172762, 0.000000, 0.000000, -0.999962, 0.008666, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.402483, 2.864462, 324.006908, 0.402483, 3.072371, 39.006927, 0.402483, 3.884664, 279.006917, 0.402483, 4.394931, 354.006929, 0.402483, 6.655151, 264.006919, 0.402483, 6.655151, 309.006938, 0.402483, 16.295318, 339.006932, 0.402483, 35.125574, 174.006924, 0.402483, 37.793366, 159.006927, 0.402483, 48.906395, 159.006927
0.011105, 0.026257, 0.118502, 0.000000, 0.000000, -0.920937, 0.389713, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.410508, 1.858368, 24.126764, 0.410508, 2.344887, 5.873238, 0.410508, 3.225401, 144.126759, 0.410508, 3.325555, 24.126764, 0.410508, 5.071173, 279.126773, 0.410508, 6.376303, 174.126766, 0.410508, 15.664370, 159.126769, 0.410508, 18.877391, 5.873238, 0.410508, 20.052337, 144.126759, 0.410508, 26.726254, 69.126753
-0.011296, -0.019272, 0.141606, 0.000000, 0.000000, -0.765934, 0.642919, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.368867, 2.368786, 10.019677, 0.368867, 2.368786, 10.019677, 0.368867, 2.482099, 34.980322, 0.368867, 2.579737, 4.980325, 0.368867, 18.965749, 94.980324, 0.368867, 22.123322, 34.980322, 0.368867, 22.123322, 64.980316, 0.368867, 24.440521, 37.480325, 0.368867, 32.849625, 4.980325, 0.368867, 32.849625, 34.980322
0.039008, -0.015129, 0.159388, 0.000000, 0.000000, -0.897414, 0.441189, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.405255, 1.642616, 32.640402, 0.405255, 1.779688, 27.359593, 0.405255, 1.953934, 32.640402, 0.405255, 2.499837, 92.640403, 0.405255, 3.036579, 2.640399, 0.405255, 5.704511, 302.640409, 0.405255, 5.704511, 27.359593, 0.405255, 7.650555, 302.640409, 0.405255, 16.048604, 2.640399, 0.405255, 22.664585, 287.640412
0.010582, -0.039522, 0.120410, 0.000000, 0.000000, 0.826596, 0.562796, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.425191, 2.097717, 111.501226, 0.425191, 3.627061, 111.501226, 0.425191, 6.125463, 99.001236, 0.425191, 6.781695, 101.501221, 0.425191, 8.561565, 101.501221, 0.425191, 20.739956, 111.501226, 0.425191, 21.026357, 116.501239, 0.425191, 26.370161, 114.001219, 0.425191, 38.313743, 111.501226, 0.425191, 53.816454, 114.001219
-0.003444, 0.012997, 0.159373, 0.000000, 0.000000, 0.988420, 0.151745, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.416950, 2.301428, 47.543813, 0.416950, 8.825149, 77.543821, 0.416950, 9.730677, 317.543800, 0.416950, 10.389104, 77.543821, 0.416950, 13.532908, 17.543821, 0.416950, 14.782242, 12.456190, 0.416950, 15.899081, 17.543821, 0.416950, 16.666664, 17.543821, 0.416950, 22.776207, 17.543821, 0.416950, 25.157032, 47.543813
0.041349, -0.010207, 0.078683, 0.000000, 0.000000, 0.018305, 0.999832, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.402859, 31.272111, 82.902268, 0.402859, 36.107276, 82.902268, 0.402859, 52.288372, 97.902272, 0.402859, 71.639766, 82.902268, 0.402859, 87.686724, 127.902273, 0.402859, 100.203165, 127.902273, 0.402859, 101.471093, 112.902276, 0.402859, 102.332780, 37.097729, 0.402859, 104.086635, 22.097726, 0.402859, 201.148836, 97.902272
0.026712, -0.013729, 0.150091, 0.000000, 0.000000, 0.607843, 0.794057, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.391711, 1.729178, 34.867385, 0.391711, 3.007951, 55.132624, 0.391711, 3.188952, 19.867383, 0.391711, 3.188952, 10.132613, 0.391711, 3.318025, 55.132624, 0.391711, 25.483208, 4.867386, 0.391711, 31.532540, 34.867385, 0.391711, 38.463869, 4.867386, 0.391711, 38.989726, 4.867386, 0.391711, 38.989726, 70.132615
0.013625, -0.010086, 0.163875, 0.000000, 0.000000, 0.768434, 0.639929, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.415264, 2.834133, 74.573112, 0.415264, 2.834133, 44.573101, 0.415264, 2.834133, 45.426898, 0.415264, 2.834133, 14.573103, 0.415264, 4.466069, 30.426894, 0.415264, 4.629281, 15.426897, 0.415264, 6.484485, 15.426897, 0.415264, 9.102758, 44.573101, 0.415264, 23.180605, 60.426895, 0.415264, 34.713435, 60.426895
0.034761, 0.009291, 0.134756, 0.000000, 0.000000, 0.940638, 0.339412, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.423959, 1.397428, 55.317924, 0.423959, 1.546118, 4.682079, 0.423959, 3.251489, 4.682079, 0.423959, 3.807466, 34.682092, 0.423959, 3.978167, 70.317918, 0.423959, 3.978167, 70.317918, 0.423959, 22.693314, 25.317913, 0.423959, 25.864027, 4.682079, 0.423959, 35.245237, 55.317924, 0.423959, 48.626202, 25.317913
-0.033511, 0.005821, 0.162541, 0.000000, 0.000000, 0.928518, 0.371288, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.419188, 1.887977, 21.409797, 0.419188, 1.887977, 8.590193, 0.419188, 2.140042, 38.590203, 0.419188, 2.733108, 8.590193, 0.419188, 2.829574, 51.409806, 0.419188, 3.123889, 21.409797, 0.419188, 8.103229, 51.409806, 0.419188, 10.776463, 21.409797, 0.419188, 18.093927, 21.409797, 0.419188, 22.245819, 111.409804
0.030194, 0.005508, 0.112322, 0.000000, 0.000000, 0.652439, 0.757841, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.368361, 1.549872, 81.451447, 0.368361, 1.653800, 11.451446, 0.368361, 3.615724, 63.548551, 0.368361, 3.615724, 11.451446, 0.368361, 4.690069, 11.451446, 0.368361, 4.690069, 11.451446, 0.368361, 22.402714, 11.451446, 0.368361, 23.289287, 68.951443, 0.368361, 23.579110, 68.951443, 0.368361, 36.022404, 3.548550
0.025601, 0.005750, 0.117764, 0.000000, 0.000000, -0.912267, 0.409595, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.421969, 2.503229, 23.358808, 0.421969, 2.568184, 21.641186, 0.421969, 2.568184, 21.641186, 0.421969, 3.031070, 6.641185, 0.421969, 3.286614, 306.641206, 0.421969, 16.022883, 36.641185, 0.421969, 16.980801, 201.641186, 0.421969, 25.750085, 156.641182, 0.421969, 29.769958, 66.641186, 0.421969, 36.653403, 126.641188
0.001508, 0.001952, 0.170462, 0.000000, 0.000000, -0.851225, 0.524801, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.399203, 2.386485, 6.690309, 0.399203, 2.523452, 81.690306, 0.399203, 2.686712, 111.690306, 0.399203, 3.290217, 51.690308, 0.399203, 8.988052, 38.309681, 0.399203, 9.397954, 6.690309, 0.399203, 19.287981, 66.690309, 0.399203, 32.960372, 54.190311, 0.399203, 36.172835, 186.690312, 0.399203, 37.283949, 186.690312
0.026474, 0.023221, 0.077220, 0.000000, 0.000000, 0.025165, 0.999683, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.379584, 5.647119, 142.116006, 0.379584, 6.182777, 142.116006, 0.379584, 6.460710, 142.116006, 0.379584, 6.750092, 142.116006, 0.379584, 18.352707, 157.883989, 0.379584, 18.659360, 157.883989, 0.379584, 21.141630, 7.116007, 0.379584, 63.121033, 7.883993, 0.379584, 123.503200, 7.883993, 0.379584, 128.214474, 7.883993
0.013794, 0.017899, 0.112562, 0.000000, 0.000000, 0.028050, 0.999606, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.413474, 1.239543, 23.214671, 0.413474, 1.984183, 3.214668, 0.413474, 1.984183, 21.785334, 0.413474, 3.405974, 51.785330, 0.413474, 3.754463, 81.785327, 0.413474, 3.834644, 66.785330, 0.413474, 3.988520, 66.785330, 0.413474, 11.290366, 36.785329, 0.413474, 12.225352, 36.785329, 0.413474, 25.048315, 21.785334
0.000267, 0.021916, 0.095870, 0.000000, 0.000000, -0.889660, 0.456623, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.442749, 1.312722, 75.661120, 0.442749, 1.355318, 60.661116, 0.442749, 1.376062, 0.661122, 0.442749, 2.116633, 0.661122, 0.442749, 2.116633, 0.661122, 0.442749, 2.735557, 29.338876, 0.442749, 3.857088, 165.661129, 0.442749, 10.029432, 285.661105, 0.442749, 10.062918, 285.661105, 0.442749, 15.246383, 180.661126
0.011899, 0.026992, 0.101380, 0.000000, 0.000000, 0.999948, 0.010180, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.395366, 1.469874, 3.833417, 0.395366, 2.223686, 33.833424, 0.395366, 4.995814, 93.833419, 0.395366, 10.234578, 183.833421, 0.395366, 13.140953, 108.833416, 0.395366, 14.452770, 123.833420, 0.395366, 18.276330, 18.833429, 0.395366, 38.095597, 33.833424, 0.395366, 41.864090, 198.833418, 0.395366, 43.536124, 63.833418
0.035982, 0.009038, 0.088988, 0.000000, 0.000000, -0.985549, 0.169388, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.414811, 2.615806, 260.495492, 0.414811, 2.851880, 290.495513, 0.414811, 4.518588, 260.495492, 0.414811, 8.010193, 245.495495, 0.414811, 8.535678, 245.495495, 0.414811, 9.372122, 260.495492, 0.414811, 13.669706, 290.495513, 0.414811, 15.055735, 275.495516, 0.414811, 17.513534, 125.495492, 0.414811, 25.563325, 290.495513
-0.033856, -0.029838, 0.131841, 0.000000, 0.000000, 0.682827, 0.730580, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.385986, 2.364174, 13.870077, 0.385986, 2.364174, 13.870077, 0.385986, 2.396604, 31.129926, 0.385986, 3.014536, 28.870083, 0.385986, 3.567445, 58.870077, 0.385986, 3.648640, 1.129926, 0.385986, 3.673552, 61.129927, 0.385986, 3.673552, 31.129926, 0.385986, 3.673552, 1.129926, 0.385986, 7.746719, 1.129926
-0.005044, 0.010455, 0.097300, 0.000000, 0.000000, 0.615168, 0.788396, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.413014, 1.255763, 9.071699, 0.413014, 1.481447, 54.071701, 0.413014, 1.481447, 54.071701, 0.413014, 1.724907, 35.928301, 0.413014, 18.112641, 33.428298, 0.413014, 19.559637, 50.928298, 0.413014, 20.871742, 9.071699, 0.413014, 26.896766, 5.928301, 0.413014, 28.135558, 35.928301, 0.413014, 28.148201, 18.428296
-0.035661, -0.029306, 0.164804, 0.000000, 0.000000, -0.319613, 0.947548, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.389226, 3.325056, 10.221002, 0.389226, 3.325056, 12.721002, 0.389226, 3.325056, 34.779002, 0.389226, 3.325056, 27.721002, 0.389226, 3.325056, 2.279002, 0.389226, 5.044774, 27.721002, 0.389226, 5.160491, 32.279003, 0.389226, 5.307948, 27.721002, 0.389226, 5.337916, 27.721002, 0.389226, 25.820482, 25.220998
