true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.001911, 0.018198, 0.166180, 0.999837, 0.000000, 0.000000, 0.018038, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.717046, 0.524426, 12.932854, 0.717046, 2.139007, 12.067154, 0.717046, 2.174967, 7.067156, 0.717046, 2.267267, 2.067157, 0.717046, 2.765870, 17.067155, 0.717046, 2.825591, 2.067157, 0.717046, 4.578460, 2.067157, 0.717046, 4.705376, 2.067157, 0.717046, 5.310528, 37.932845, 0.717046, 5.312085, 2.067157, 0.717046, 6.011909, 42.067152, 0.717046, 6.486734, 2.067157, 0.717046, 6.486734, 12.932854, 0.717046, 7.604295, 37.932845, 0.717046, 9.620430, 12.932854, 0.717046, 10.734006, 2.932842, 0.717046, 10.915004, 2.067157, 0.717046, 11.061347, 42.067152, 0.717046, 12.876834, 2.067157, 0.717046, 14.581798, 42.932844, 0.717046, 24.145716, 42.067152, 0.717046, 35.381654, 7.067156, 0.717046, 38.488312, 7.067156, 0.717046, 58.138789, 27.067152, 0.717046, 64.453896, 52.067157, 0.717046, 64.486316, 2.932842, 0.717046, 69.449069, 2.932842, 0.717046, 70.268594, 37.067153, 0.717046, 74.969436, 37.067153, 0.717046, 78.985994, 37.067153
-0.001860, -0.019765, 0.109592, -0.017001, -0.000000, -0.000000, 0.999855, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.711662, 1.687446, 21.948237, 0.711662, 2.007025, 171.948237, 0.711662, 2.919080, 21.948237, 0.711662, 3.382166, 21.948237, 0.711662, 3.480628, 316.948235, 0.711662, 4.160032, 316.948235, 0.711662, 4.367183, 346.948256, 0.711662, 4.779045, 321.948234, 0.711662, 5.259962, 51.948240, 0.711662, 6.075086, 311.948236, 0.711662, 7.692425, 41.948239, 0.711662, 8.052218, 51.948240, 0.711662, 8.316529, 41.948239, 0.711662, 9.911763, 181.948235, 0.711662, 12.441662, 176.948249, 0.711662, 14.230571, 46.948241, 0.711662, 18.448926, 166.948238, 0.711662, 23.310795, 46.948241, 0.711662, 24.887482, 161.948239, 0.711662, 34.614303, 166.948238, 0.711662, 35.913753, 181.948235, 0.711662, 36.280911, 26.948238, 0.711662, 45.016567, 326.948233, 0.711662, 47.531778, 156.948240, 0.711662, 53.344942, 201.948231, 0.711662, 57.133783, 331.948232, 0.711662, 60.450448, 26.948238, 0.711662, 72.251218, 196.948232, 0.711662, 74.075842, 156.948240, 0.711662, 78.649534, 201.948231
-0.011706, 0.016089, 0.155081, 0.999647, -0.000000, -0.000000, -0.026577, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.701214, 2.174857, 13.045820, 0.701214, 2.500676, 6.954189, 0.701214, 2.792922, 3.045809, 0.701214, 2.943596, 3.045809, 0.701214, 3.390736, 16.954189, 0.701214, 3.452549, 23.045820, 0.701214, 4.013843, 36.954185, 0.701214, 4.369449, 18.045821, 0.701214, 4.369449, 18.045821, 0.701214, 5.282714, 6.954189, 0.701214, 5.705630, 36.954185, 0.701214, 6.091799, 3.045809, 0.701214, 6.224897, 53.045810, 0.701214, 7.934451, 3.045809, 0.701214, 9.354608, 43.045812, 0.701214, 9.634693, 3.045809, 0.701214, 11.120496, 13.045820, 0.701214, 11.939266, 3.045809, 0.701214, 12.411017, 8.045807, 0.701214, 13.493768, 11.954188, 0.701214, 23.938446, 3.045809, 0.701214, 24.639102, 28.045817, 0.701214, 26.633263, 33.045814, 0.701214, 26.881757, 3.045809, 0.701214, 28.126943, 1.954190, 0.701214, 33.059964, 3.045809, 0.701214, 39.589546, 41.954181, 0.701214, 41.289522, 6.954189, 0.701214, 50.634543, 26.954186, 0.701214, 72.629397, 31.954186
-0.044339, 0.006189, 0.091615, -0.449401, -0.000000, -0.000000, 0.893330, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.744575, 15.578271, 188.410495, 0.744575, 17.567160, 243.410511, 0.744575, 17.609007, 233.410513, 0.744575, 17.879694, 198.410493, 0.744575, 18.353321, 203.410492, 0.744575, 23.004040, 238.410485, 0.744575, 24.034853, 278.410504, 0.744575, 27.340819, 243.410511, 0.744575, 28.656642, 203.410492, 0.744575, 35.977922, 248.410510, 0.744575, 37.279088, 203.410492, 0.744575, 40.656040, 248.410510, 0.744575, 48.588599, 218.410489, 0.744575, 123.983869, 233.410513, 0.744575, 128.850132, 238.410485, 0.744575, 133.325412, 283.410503, 0.744575, 140.530668, 183.410496, 0.744575, 145.727130, 248.410510, 0.744575, 148.508287, 238.410485, 0.744575, 152.676121, 183.410496, 0.744575, 153.818918, 248.410510, 0.744575, 156.577675, 238.410485, 0.744575, 163.403689, 198.410493, 0.744575, 165.240919, 173.410512, 0.744575, 171.874643, 248.410510, 0.744575, 184.049675, 248.410510, 0.744575, 191.472720, 178.410511, 0.744575, 207.025360, 278.410504, 0.744575, 221.837947, 193.410494, 0.744575, 227.360500, 188.410495
-0.007235, 0.012380, 0.094315, 0.953465, -0.000000, -0.000000, -0.301502, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.666805, 1.865233, 14.904284, 0.666805, 2.847363, 55.095735, 0.666805, 4.302194, 4.904272, 0.666805, 6.736379, 34.904282, 0.666805, 7.614856, 50.095736, 0.666805, 7.703643, 34.904282, 0.666805, 8.379286, 85.095722, 0.666805, 8.623577, 35.095722, 0.666805, 8.703546, 85.095722, 0.666805, 9.112855, 35.095722, 0.666805, 10.605405, 34.904282, 0.666805, 10.718136, 44.904280, 0.666805, 10.847770, 105.095725, 0.666805, 12.663595, 105.095725, 0.666805, 12.902080, 105.095725, 0.666805, 14.000172, 115.095723, 0.666805, 32.127162, 50.095736, 0.666805, 43.377398, 15.095722, 0.666805, 46.934292, 20.095723, 0.666805, 47.505224, 0.095725, 0.666805, 48.259691, 55.095735, 0.666805, 48.981599, 50.095736, 0.666805, 59.445629, 35.095722, 0.666805, 60.727946, 45.095730, 0.666805, 63.672047, 50.095736, 0.666805, 64.295988, 90.095714, 0.666805, 75.889387, 75.095724, 0.666805, 75.975190, 9.904272, 0.666805, 77.039419, 4.904272, 0.666805, 235.642723, 70.095725
-0.041631, -0.015432, 0.090354, 0.442556, 0.000000, 0.000000, 0.896741, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.742948, 17.940336, 187.465907, 0.742948, 18.735641, 142.465916, 0.742948, 25.232380, 127.465906, 0.742948, 27.664883, 72.465910, 0.742948, 49.958440, 112.465902, 0.742948, 109.444935, 167.465898, 0.742948, 119.440911, 57.465906, 0.742948, 119.950505, 47.465904, 0.742948, 122.225789, 192.465906, 0.742948, 124.141383, 237.465897, 0.742948, 126.120830, 62.465912, 0.742948, 127.342255, 67.465911, 0.742948, 128.878655, 77.465909, 0.742948, 129.649333, 182.465908, 0.742948, 129.655297, 177.465909, 0.742948, 130.094154, 172.465897, 0.742948, 133.671682, 217.465901, 0.742948, 133.779939, 22.465904, 0.742948, 136.365907, 82.465908, 0.742948, 141.837391, 137.465904, 0.742948, 144.700414, 57.465906, 0.742948, 152.413586, 57.465906, 0.742948, 153.486173, 62.465912, 0.742948, 156.180377, 82.465908, 0.742948, 164.366379, 57.465906, 0.742948, 172.185719, 212.465902, 0.742948, 173.746008, 57.465906, 0.742948, 185.525254, 167.465898, 0.742948, 186.030464, 152.465901, 0.742948, 222.950065, 142.465916
0.008937, -0.023491, 0.117161, 0.846357, -0.000000, -0.000000, -0.532615, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.762985, 0.888952, 14.364678, 0.762985, 1.539810, 14.364678, 0.762985, 1.646119, 109.364695, 0.762985, 2.176219, 14.364678, 0.762985, 2.770499, 19.364691, 0.762985, 5.304327, 5.635320, 0.762985, 10.236046, 64.364677, 0.762985, 11.181273, 134.364697, 0.762985, 13.131305, 54.364686, 0.762985, 13.507141, 109.364695, 0.762985, 16.108048, 64.364677, 0.762985, 16.952470, 54.364686, 0.762985, 18.408568, 64.364677, 0.762985, 19.096129, 64.364677, 0.762985, 25.684478, 4.364679, 0.762985, 28.249873, 54.364686, 0.762985, 34.644293, 64.364677, 0.762985, 36.777771, 19.364691, 0.762985, 44.755683, 119.364673, 0.762985, 46.637671, 54.364686, 0.762985, 49.487351, 54.364686, 0.762985, 49.633909, 74.364695, 0.762985, 50.602313, 124.364672, 0.762985, 50.684592, 49.364687, 0.762985, 72.604553, 84.364700, 0.762985, 75.124757, 119.364673, 0.762985, 81.511116, 79.364694, 0.762985, 86.883480, 49.364687, 0.762985, 87.419982, 124.364672, 0.762985, 102.433633, 29.364687
-0.014421, -0.002933, 0.074223, -0.539690, -0.000000, -0.000000, 0.841864, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.724835, 2.978663, 245.325095, 0.724835, 3.384449, 135.325117, 0.724835, 4.698478, 245.325095, 0.724835, 5.259877, 245.325095, 0.724835, 5.621908, 345.325103, 0.724835, 6.028592, 355.325128, 0.724835, 8.711005, 145.325115, 0.724835, 9.417881, 245.325095, 0.724835, 9.816361, 140.325116, 0.724835, 9.966615, 245.325095, 0.724835, 10.914067, 230.325098, 0.724835, 11.075606, 345.325103, 0.724835, 12.236873, 145.325115, 0.724835, 13.056672, 245.325095, 0.724835, 13.792226, 145.325115, 0.724835, 15.265343, 245.325095, 0.724835, 15.510869, 245.325095, 0.724835, 18.199064, 345.325103, 0.724835, 18.253855, 350.325102, 0.724835, 18.925460, 140.325116, 0.724835, 21.057771, 240.325124, 0.724835, 21.222559, 350.325102, 0.724835, 21.435980, 245.325095, 0.724835, 23.237526, 245.325095, 0.724835, 23.719297, 245.325095, 0.724835, 32.615883, 354.674894, 0.724835, 33.031805, 145.325115, 0.724835, 36.512503, 140.325116, 0.724835, 47.311986, 350.325102, 0.724835, 1435.295322, 354.674894
-0.007103, 0.019765, 0.104408, -0.307794, -0.000000, -0.000000, 0.951453, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.706369, 1.764435, 50.852626, 0.706369, 2.334035, 355.852610, 0.706369, 3.307692, 355.852610, 0.706369, 3.448263, 215.852624, 0.706369, 3.976631, 345.852612, 0.706369, 4.639580, 345.852612, 0.706369, 4.729331, 345.852612, 0.706369, 4.930790, 50.852626, 0.706369, 7.484491, 325.852616, 0.706369, 9.344206, 205.852613, 0.706369, 9.954604, 50.852626, 0.706369, 14.678985, 210.852625, 0.706369, 15.299722, 80.852631, 0.706369, 16.647396, 80.852631, 0.706369, 17.216927, 85.852630, 0.706369, 21.034070, 95.852635, 0.706369, 22.448490, 205.852613, 0.706369, 24.740199, 80.852631, 0.706369, 26.313734, 95.852635, 0.706369, 35.654636, 349.147386, 0.706369, 43.282089, 70.852626, 0.706369, 50.231726, 230.852635, 0.706369, 54.820742, 225.852622, 0.706369, 61.194424, 225.852622, 0.706369, 66.589537, 60.852628, 0.706369, 70.567745, 65.852627, 0.706369, 78.151263, 355.852610, 0.706369, 79.258510, 70.852626, 0.706369, 82.246161, 245.852632, 0.706369, 84.827708, 350.852611
-0.029999, 0.005364, 0.168450, 0.993394, -0.000000, -0.000000, -0.114756, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.658375, 3.546920, 36.820925, 0.658375, 3.794762, 53.179084, 0.658375, 3.965032, 13.179077, 0.658375, 4.043560, 36.820925, 0.658375, 7.210618, 13.179077, 0.658375, 7.251834, 6.820920, 0.658375, 8.370786, 28.179089, 0.658375, 9.165309, 26.820915, 0.658375, 10.077320, 36.820925, 0.658375, 10.093722, 13.179077, 0.658375, 10.165874, 18.179078, 0.658375, 17.717036, 13.179077, 0.658375, 17.758098, 3.179080, 0.658375, 26.670699, 13.179077, 0.658375, 30.167680, 8.179078, 0.658375, 30.876160, 3.179080, 0.658375, 30.907943, 13.179077, 0.658375, 40.035891, 23.179089, 0.658375, 41.885293, 18.179078, 0.658375, 43.434777, 3.179080, 0.658375, 46.180829, 31.820909, 0.658375, 52.406480, 23.179089, 0.658375, 54.768903, 16.820917, 0.658375, 60.604244, 38.179091, 0.658375, 64.016161, 23.179089, 0.658375, 96.950500, 1.820920, 0.658375, 98.720897, 38.179091, 0.658375, 101.690400, 33.179085, 0.658375, 102.417976, 48.179082, 0.658375, 686.021425, 11.820918
0.002179, 0.005108, 0.074958, 0.995091, -0.000000, -0.000000, -0.098962, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.741306, 1.660893, 3.641179, 0.741306, 2.194986, 28.641176, 0.741306, 5.732637, 33.641171, 0.741306, 6.032029, 11.358819, 0.741306, 6.644547, 38.641187, 0.741306, 6.769744, 38.641187, 0.741306, 10.323459, 58.641183, 0.741306, 10.594219, 81.358823, 0.741306, 10.921885, 11.358819, 0.741306, 10.953394, 81.358823, 0.741306, 11.612179, 68.641181, 0.741306, 12.497631, 81.358823, 0.741306, 13.808552, 11.358819, 0.741306, 13.822442, 58.641183, 0.741306, 23.645829, 41.358824, 0.741306, 24.830350, 71.358818, 0.741306, 30.076028, 3.641179, 0.741306, 34.104059, 46.358823, 0.741306, 34.254629, 21.358830, 0.741306, 36.944577, 76.358817, 0.741306, 38.372381, 3.641179, 0.741306, 41.320672, 26.358830, 0.741306, 43.477245, 3.641179, 0.741306, 43.549803, 43.641180, 0.741306, 47.780994, 26.358830, 0.741306, 49.077853, 26.358830, 0.741306, 49.309793, 31.358829, 0.741306, 52.644596, 8.641179, 0.741306, 57.541217, 18.641176, 0.741306, 57.878997, 18.641176
-0.013056, -0.020506, 0.112151, -0.650534, -0.000000, -0.000000, 0.759477, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.659710, 2.912309, 261.163840, 0.659710, 5.204057, 181.163815, 0.659710, 5.429349, 261.163840, 0.659710, 5.520097, 181.163815, 0.659710, 7.812594, 341.163824, 0.659710, 7.957282, 261.163840, 0.659710, 8.196629, 331.163826, 0.659710, 9.092121, 261.163840, 0.659710, 9.107524, 261.163840, 0.659710, 10.044315, 358.836173, 0.659710, 10.214838, 341.163824, 0.659710, 11.566194, 261.163840, 0.659710, 11.675618, 181.163815, 0.659710, 12.481170, 261.163840, 0.659710, 14.590967, 261.163840, 0.659710, 14.593700, 181.163815, 0.659710, 15.009704, 191.163813, 0.659710, 17.729921, 358.836173, 0.659710, 21.100840, 261.163840, 0.659710, 22.488497, 341.163824, 0.659710, 42.951508, 266.163839, 0.659710, 45.331158, 261.163840, 0.659710, 45.827465, 186.163814, 0.659710, 56.083206, 176.163816, 0.659710, 59.200654, 246.163815, 0.659710, 60.188599, 351.163822, 0.659710, 90.735657, 171.163817, 0.659710, 111.121127, 271.163838, 0.659710, 145.763444, 351.163822, 0.659710, 162.801281, 341.163824
-0.042189, 0.001254, 0.110924, 0.214070, 0.000000, 0.000000, 0.976818, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.669844, 9.343343, 10.278074, 0.669844, 23.361791, 50.278078, 0.669844, 25.432794, 155.278081, 0.669844, 30.407325, 0.278076, 0.669844, 37.077002, 50.278078, 0.669844, 37.835936, 155.278081, 0.669844, 38.284597, 305.278064, 0.669844, 38.359848, 270.278071, 0.669844, 41.638766, 155.278081, 0.669844, 41.914571, 5.278076, 0.669844, 42.030835, 140.278070, 0.669844, 47.661691, 150.278082, 0.669844, 48.218642, 0.278076, 0.669844, 53.708446, 135.278071, 0.669844, 58.940171, 290.278067, 0.669844, 62.565774, 170.278078, 0.669844, 66.545279, 295.278066, 0.669844, 74.980111, 130.278072, 0.669844, 77.987454, 135.278071, 0.669844, 82.254856, 135.278071, 0.669844, 82.427185, 40.278076, 0.669844, 88.708109, 120.278074, 0.669844, 92.562155, 290.278067, 0.669844, 93.334577, 305.278064, 0.669844, 94.028624, 185.278075, 0.669844, 96.697783, 125.278073, 0.669844, 98.042288, 290.278067, 0.669844, 112.729044, 20.278077, 0.669844, 118.031455, 270.278071, 0.669844, 127.528954, 115.278075
0.038733, -0.001576, 0.093606, 0.995662, -0.000000, -0.000000, -0.093046, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.699095, 11.140073, 15.677726, 0.699095, 14.366379, 4.322272, 0.699095, 27.443467, 5.677727, 0.699095, 28.129913, 4.322272, 0.699095, 48.990604, 45.677734, 0.699095, 57.839484, 25.677736, 0.699095, 62.149540, 20.677739, 0.699095, 63.661218, 55.677732, 0.699095, 66.657639, 54.322277, 0.699095, 77.052408, 34.322264, 0.699095, 77.945251, 45.677734, 0.699095, 78.432589, 30.677737, 0.699095, 80.136247, 25.677736, 0.699095, 87.888508, 14.322270, 0.699095, 89.582808, 49.322275, 0.699095, 90.955122, 9.322270, 0.699095, 101.797820, 29.322265, 0.699095, 103.915356, 50.677729, 0.699095, 104.092950, 35.677732, 0.699095, 105.273402, 40.677735, 0.699095, 107.168773, 44.322276, 0.699095, 108.964600, 0.677729, 0.699095, 109.070736, 20.677739, 0.699095, 112.626411, 9.322270, 0.699095, 113.715707, 95.677734, 0.699095, 116.177499, 19.322272, 0.699095, 129.401545, 10.677725, 0.699095, 140.793188, 0.677729, 0.699095, 149.955374, 50.677729, 0.699095, 209.657026, 100.677726
0.022399, 0.003600, 0.092930, 0.274916, 0.000000, 0.000000, 0.961468, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.666315, 2.019536, 148.085987, 0.666315, 2.563347, 8.085989, 0.666315, 4.958092, 148.085987, 0.666315, 6.831577, 148.085987, 0.666315, 7.062645, 148.085987, 0.666315, 8.002334, 148.085987, 0.666315, 8.424326, 143.086002, 0.666315, 9.732298, 138.085989, 0.666315, 15.683762, 153.086000, 0.666315, 20.059801, 153.086000, 0.666315, 21.975096, 128.085991, 0.666315, 24.920503, 18.085994, 0.666315, 30.176162, 23.085993, 0.666315, 31.544407, 28.085992, 0.666315, 31.574250, 138.085989, 0.666315, 34.808699, 138.085989, 0.666315, 35.442211, 158.085999, 0.666315, 36.958862, 23.085993, 0.666315, 42.798527, 153.086000, 0.666315, 46.690949, 268.085990, 0.666315, 46.771801, 133.085990, 0.666315, 46.853695, 268.085990, 0.666315, 48.844590, 158.085999, 0.666315, 49.321848, 163.085998, 0.666315, 50.477640, 148.085987, 0.666315, 52.884780, 128.085991, 0.666315, 60.988968, 158.085999, 0.666315, 62.032663, 18.085994, 0.666315, 68.718999, 123.085992, 0.666315, 74.431631, 283.085987
-0.028999, -0.020190, 0.169791, 0.952157, -0.000000, -0.000000, -0.305611, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.683717, 2.438651, 40.589813, 0.683717, 2.510596, 35.589814, 0.683717, 2.730201, 15.589816, 0.683717, 2.849774, 45.589826, 0.683717, 3.187197, 4.410181, 0.683717, 5.893583, 35.589814, 0.683717, 7.542641, 35.589814, 0.683717, 8.346641, 75.589820, 0.683717, 9.641307, 20.589819, 0.683717, 9.641307, 35.589814, 0.683717, 11.303805, 14.410186, 0.683717, 11.438192, 50.589825, 0.683717, 15.409242, 35.589814, 0.683717, 15.585623, 40.589813, 0.683717, 21.330160, 35.589814, 0.683717, 21.732351, 9.410174, 0.683717, 27.402639, 14.410186, 0.683717, 31.067497, 75.589820, 0.683717, 37.252976, 35.589814, 0.683717, 37.382029, 35.589814, 0.683717, 40.132563, 9.410174, 0.683717, 40.605869, 14.410186, 0.683717, 51.252914, 80.589819, 0.683717, 53.351119, 20.589819, 0.683717, 61.487419, 45.589826, 0.683717, 68.372143, 60.589816, 0.683717, 89.113337, 5.589819, 0.683717, 92.514704, 70.589827, 0.683717, 93.047888, 5.589819, 0.683717, 106.131724, 55.589820
-0.030637, -0.021801, 0.124920, 0.854711, 0.000000, 0.000000, 0.519104, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.662217, 2.530050, 7.455642, 0.662217, 3.398347, 132.544356, 0.662217, 3.486522, 7.455642, 0.662217, 5.234852, 62.544363, 0.662217, 6.103225, 67.544355, 0.662217, 7.126437, 132.544356, 0.662217, 7.612944, 7.455642, 0.662217, 8.217127, 142.544354, 0.662217, 10.589125, 7.455642, 0.662217, 11.266365, 7.455642, 0.662217, 16.184096, 132.544356, 0.662217, 16.682069, 137.544355, 0.662217, 20.257189, 12.455644, 0.662217, 21.589656, 12.455644, 0.662217, 22.960502, 62.544363, 0.662217, 23.292394, 12.455644, 0.662217, 23.993037, 62.544363, 0.662217, 27.011483, 62.544363, 0.662217, 27.062730, 137.544355, 0.662217, 27.495274, 12.455644, 0.662217, 35.804006, 12.455644, 0.662217, 39.953838, 142.544354, 0.662217, 41.743615, 57.544364, 0.662217, 44.584489, 62.544363, 0.662217, 45.412532, 67.544355, 0.662217, 49.264134, 62.544363, 0.662217, 49.405487, 132.544356, 0.662217, 90.392850, 132.544356, 0.662217, 94.364095, 57.544364, 0.662217, 95.468998, 137.544355
0.035345, -0.011344, 0.164916, 0.966139, 0.000000, 0.000000, 0.258023, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.649686, 3.152448, 24.905561, 0.649686, 3.262041, 19.905548, 0.649686, 3.597471, 34.905559, 0.649686, 3.854629, 24.905561, 0.649686, 4.515800, 10.094447, 0.649686, 5.151361, 20.094444, 0.649686, 5.420068, 69.905552, 0.649686, 7.219502, 44.905557, 0.649686, 7.256001, 14.905547, 0.649686, 10.017772, 29.905556, 0.649686, 10.257438, 29.905556, 0.649686, 14.010487, 74.905544, 0.649686, 15.039531, 29.905556, 0.649686, 19.336987, 44.905557, 0.649686, 23.104303, 4.905548, 0.649686, 25.151872, 14.905547, 0.649686, 25.282999, 29.905556, 0.649686, 34.410228, 44.905557, 0.649686, 37.250704, 59.905554, 0.649686, 42.939375, 59.905554, 0.649686, 64.006532, 15.094447, 0.649686, 80.226941, 74.905544, 0.649686, 88.099000, 49.905556, 0.649686, 100.542395, 5.094448, 0.649686, 102.138756, 59.905554, 0.649686, 103.179782, 49.905556, 0.649686, 129.963353, 9.905546, 0.649686, 135.066859, 5.094448, 0.649686, 144.142685, 34.905559, 0.649686, 155.167510, 4.905548
-0.039355, 0.019477, 0.174333, 0.966731, 0.000000, 0.000000, 0.255797, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.647124, 3.262908, 34.641586, 0.647124, 3.293723, 29.641587, 0.647124, 3.333976, 10.358418, 0.647124, 3.360434, 29.641587, 0.647124, 4.409952, 9.641577, 0.647124, 5.236961, 34.641586, 0.647124, 5.369838, 10.358418, 0.647124, 7.078520, 10.358418, 0.647124, 12.809560, 29.641587, 0.647124, 14.409464, 39.641585, 0.647124, 14.430027, 19.641577, 0.647124, 16.562781, 24.641589, 0.647124, 16.799055, 39.641585, 0.647124, 17.380850, 29.641587, 0.647124, 25.652243, 29.641587, 0.647124, 30.552386, 15.358416, 0.647124, 33.975201, 0.358420, 0.647124, 38.174759, 44.641587, 0.647124, 41.196600, 15.358416, 0.647124, 42.594819, 69.641579, 0.647124, 44.803719, 44.641587, 0.647124, 55.809338, 74.641578, 0.647124, 62.953001, 59.641581, 0.647124, 75.103418, 24.641589, 0.647124, 79.173793, 64.641580, 0.647124, 79.323421, 44.641587, 0.647124, 81.350063, 64.641580, 0.647124, 107.105919, 14.641576, 0.647124, 112.910261, 59.641581, 0.647124, 118.240309, 14.641576
