true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.023194, 0.010334, 0.170044, 0.000000, 0.000000, 0.988429, 0.151684, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.566136, 1.252355, 22.550966, 1.566136, 1.252355, 42.550955, 1.566136, 1.252355, 10.050963, 1.566136, 1.252355, 4.949033, 1.566136, 1.252355, 25.050964, 1.566136, 1.252355, 5.050965, 1.566136, 1.252355, 2.550967, 1.566136, 1.397226, 0.050967, 1.566136, 8.924289, 22.550966, 1.566136, 8.924289, 45.050965
-0.022995, 0.012625, 0.119960, 0.000000, 0.000000, -0.982123, 0.188243, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.565024, 1.407259, 38.299490, 1.565024, 1.407259, 28.299494, 1.565024, 4.129733, 4.200496, 1.565024, 4.129733, 9.200496, 1.565024, 4.235511, 20.799499, 1.565024, 4.235511, 10.799499, 1.565024, 4.751022, 25.799498, 1.565024, 5.282240, 3.299502, 1.565024, 5.282240, 3.299502, 1.565024, 8.117021, 8.299502
0.031518, 0.006749, 0.087349, 0.000000, 0.000000, 0.989342, 0.145611, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.499316, 0.486443, 55.754626, 1.499316, 0.486443, 10.754625, 1.499316, 0.486443, 58.254622, 1.499316, 2.286153, 68.254627, 1.499316, 2.329195, 58.254622, 1.499316, 2.363343, 40.754619, 1.499316, 2.444647, 20.754621, 1.499316, 2.444647, 13.254625, 1.499316, 17.406302, 53.254630, 1.499316, 23.856068, 43.254615
0.011494, -0.016368, 0.075154, 0.000000, 0.000000, -0.998395, 0.056634, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.585009, 5.072823, 276.006742, 1.585009, 5.243152, 246.006748, 1.585009, 7.127395, 273.506756, 1.585009, 10.804943, 276.006742, 1.585009, 11.587691, 241.006749, 1.585009, 12.486329, 238.506763, 1.585009, 12.535780, 246.006748, 1.585009, 19.094994, 293.506752, 1.585009, 21.702297, 243.506735, 1.585009, 26.187897, 283.506754
0.044052, 0.014247, 0.139434, 0.000000, 0.000000, 0.571069, 0.820902, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.530622, 3.114634, 19.649659, 1.530622, 3.114634, 27.149657, 1.530622, 3.114634, 27.149657, 1.530622, 3.114634, 10.350341, 1.530622, 3.114634, 9.649658, 1.530622, 3.114634, 14.649661, 1.530622, 3.114634, 14.649661, 1.530622, 3.114634, 4.649657, 1.530622, 3.114634, 0.350345, 1.530622, 4.197644, 10.350341
0.027798, 0.010686, 0.140950, 0.000000, 0.000000, -0.850596, 0.525820, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.549804, 2.545114, 10.946960, 1.549804, 2.733265, 4.053046, 1.549804, 2.733265, 1.553038, 1.549804, 2.801145, 11.553043, 1.549804, 3.938356, 14.053046, 1.549804, 3.938356, 23.446955, 1.549804, 3.938356, 23.446955, 1.549804, 3.938356, 8.446961, 1.549804, 4.120988, 25.946956, 1.549804, 4.120988, 3.446965
-0.014169, 0.018404, 0.096017, 0.000000, 0.000000, 0.795361, 0.606136, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.606936, 1.378561, 30.378748, 1.606936, 1.378561, 22.878752, 1.606936, 1.399532, 4.621250, 1.606936, 1.399532, 10.378753, 1.606936, 1.399532, 32.878745, 1.606936, 1.399532, 2.878749, 1.606936, 1.399532, 10.378753, 1.606936, 1.399532, 2.878749, 1.606936, 2.119132, 19.621255, 1.606936, 2.172365, 60.378742
0.007860, -0.032766, 0.152082, 0.000000, 0.000000, -0.737082, 0.675803, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.724733, 1.511476, 62.466882, 1.724733, 1.703050, 27.466882, 1.724733, 1.703050, 5.033111, 1.724733, 1.703050, 5.033111, 1.724733, 1.723805, 39.966883, 1.724733, 6.316074, 15.033111, 1.724733, 6.585490, 5.033111, 1.724733, 23.969811, 47.466885, 1.724733, 23.969811, 12.533115, 1.724733, 26.302505, 2.466883
0.018457, -0.025782, 0.097966, 0.000000, 0.000000, -0.499109, 0.866539, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.584508, 1.482120, 54.882141, 1.584508, 1.482120, 59.882140, 1.584508, 1.482120, 49.882145, 1.584508, 1.482120, 44.882140, 1.584508, 1.482120, 14.882137, 1.584508, 1.482120, 22.382144, 1.584508, 1.482120, 22.382144, 1.584508, 2.545831, 64.882139, 1.584508, 2.545831, 37.382138, 1.584508, 3.965545, 37.382138
-0.002792, -0.010169, 0.072985, 0.000000, 0.000000, 0.805492, 0.592607, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.689284, 1.257318, 32.315572, 1.689284, 1.272959, 27.684425, 1.689284, 1.272959, 25.184427, 1.689284, 1.291765, 24.815578, 1.689284, 1.291765, 7.315582, 1.689284, 1.319543, 2.684424, 1.689284, 1.319543, 2.315578, 1.689284, 1.905389, 22.315582, 1.689284, 1.933096, 0.184419, 1.689284, 1.933096, 2.315578
0.012612, 0.013992, 0.177177, 0.000000, 0.000000, 0.475987, 0.879453, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.681340, 3.111325, 3.152786, 1.681340, 3.345894, 44.347209, 1.681340, 3.345894, 41.847213, 1.681340, 7.935924, 54.347218, 1.681340, 8.265667, 16.847217, 1.681340, 11.824795, 5.652785, 1.681340, 11.824795, 41.847213, 1.681340, 11.824795, 29.347216, 1.681340, 11.824795, 14.347214, 1.681340, 20.992779, 20.652779
-0.039214, 0.002357, 0.119569, 0.000000, 0.000000, -0.368133, 0.929773, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.776593, 1.919492, 24.299013, 1.776593, 1.937530, 5.700991, 1.776593, 1.937530, 6.799010, 1.776593, 1.937530, 34.299011, 1.776593, 1.937530, 26.799004, 1.776593, 1.937530, 31.799011, 1.776593, 2.084718, 26.799004, 1.776593, 2.084718, 24.299013, 1.776593, 3.933212, 26.799004, 1.776593, 3.933212, 1.799013
-0.035062, 0.029292, 0.137782, 0.000000, 0.000000, 0.991733, 0.128318, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.718374, 2.587299, 35.255234, 1.718374, 2.587299, 30.255238, 1.718374, 2.587299, 17.755239, 1.718374, 2.587299, 7.244769, 1.718374, 2.587299, 15.255241, 1.718374, 2.587299, 0.255246, 1.718374, 2.587299, 12.755242, 1.718374, 3.780608, 0.255246, 1.718374, 17.057050, 47.755242, 1.718374, 22.443791, 30.255238
-0.032894, 0.012913, 0.102197, 0.000000, 0.000000, -0.329219, 0.944254, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.725245, 1.309701, 6.557254, 1.725245, 1.309701, 41.557255, 1.725245, 1.351246, 1.557249, 1.725245, 1.351246, 11.557252, 1.725245, 1.428491, 64.057250, 1.725245, 2.737429, 36.557249, 1.725245, 21.274623, 46.557243, 1.725245, 21.274623, 34.057253, 1.725245, 35.640282, 36.557249, 1.725245, 36.840369, 26.557253
-0.016770, 0.029438, 0.091044, 0.000000, 0.000000, -0.178589, 0.983924, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.597773, 7.940442, 136.924775, 1.597773, 8.527063, 146.924773, 1.597773, 10.710521, 139.424774, 1.597773, 16.418239, 146.924773, 1.597773, 16.849170, 144.424760, 1.597773, 24.989675, 146.924773, 1.597773, 27.473200, 144.424760, 1.597773, 29.950786, 139.424774, 1.597773, 38.991966, 141.924774, 1.597773, 46.550058, 141.924774
-0.013104, -0.013644, 0.081083, 0.000000, 0.000000, 0.490732, 0.871310, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.655212, 1.361837, 6.222553, 1.655212, 1.366439, 13.722554, 1.655212, 1.373394, 23.722543, 1.655212, 1.373394, 3.722551, 1.655212, 1.373394, 6.277450, 1.655212, 1.373394, 8.722554, 1.655212, 1.373394, 21.222550, 1.655212, 1.417568, 26.222548, 1.655212, 1.417568, 18.722546, 1.655212, 1.525343, 36.222549
0.019005, 0.012375, 0.074759, 0.000000, 0.000000, -0.855267, 0.518187, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.590428, 0.908693, 29.921474, 1.590428, 1.048149, 5.078528, 1.590428, 1.654005, 39.921469, 1.590428, 2.179661, 19.921471, 1.590428, 13.519668, 34.921470, 1.590428, 13.519668, 27.421470, 1.590428, 13.519668, 24.921472, 1.590428, 15.996846, 27.421470, 1.590428, 16.352874, 2.578522, 1.590428, 16.352874, 2.578522
0.043110, -0.002906, 0.084568, 0.000000, 0.000000, -0.717444, 0.696617, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.628187, 99.388897, 149.187656, 1.628187, 99.392968, 144.187657, 1.628187, 99.421205, 144.187657, 1.628187, 99.481397, 151.687655, 1.628187, 99.542686, 144.187657, 1.628187, 99.625218, 149.187656, 1.628187, 99.733124, 154.187655, 1.628187, 99.852292, 159.187654, 1.628187, 100.072538, 134.187645, 1.628187, 100.087929, 144.187657
-0.003214, 0.012148, 0.140238, 0.000000, 0.000000, -0.687792, 0.725907, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.649445, 2.027343, 38.088779, 1.649445, 2.027343, 23.088770, 1.649445, 2.027343, 14.411224, 1.649445, 2.027343, 5.588767, 1.649445, 2.027343, 15.588773, 1.649445, 2.027343, 3.088767, 1.649445, 2.027343, 8.088773, 1.649445, 2.027343, 1.911230, 1.649445, 2.132809, 5.588767, 1.649445, 33.027573, 6.911231
0.000023, 0.029685, 0.147157, 0.000000, 0.000000, 0.885233, 0.465148, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.867528, 2.636759, 22.060379, 1.867528, 2.636759, 24.560385, 1.867528, 2.739722, 4.560376, 1.867528, 2.739722, 22.060379, 1.867528, 3.011347, 4.560376, 1.867528, 3.011347, 14.560384, 1.867528, 3.011347, 2.060380, 1.867528, 4.200687, 10.439616, 1.867528, 23.813439, 22.060379, 1.867528, 35.957468, 2.060380
-0.014638, -0.015250, 0.126020, 0.000000, 0.000000, -0.359011, 0.933333, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.626337, 1.706927, 25.421080, 1.626337, 1.706927, 37.921074, 1.626337, 1.706927, 32.921081, 1.626337, 1.706927, 10.421077, 1.626337, 1.706927, 27.921074, 1.626337, 1.732162, 2.921076, 1.626337, 4.453296, 17.921078, 1.626337, 4.453296, 2.921076, 1.626337, 4.453296, 15.421076, 1.626337, 4.605384, 5.421081
0.033989, -0.025159, 0.131216, 0.000000, 0.000000, -0.388033, 0.921646, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 2.025234, 2.455331, 36.835681, 2.025234, 2.455331, 3.164320, 2.025234, 2.552131, 20.664319, 2.025234, 2.616151, 26.835682, 2.025234, 2.616151, 15.664318, 2.025234, 2.616151, 24.335684, 2.025234, 2.616151, 4.335681, 2.025234, 2.616151, 14.335683, 2.025234, 2.616151, 11.835682, 2.025234, 2.616151, 8.164321
-0.047228, -0.032014, 0.138031, 0.000000, 0.000000, 0.801074, 0.598566, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.681154, 1.879835, 1.465491, 1.681154, 1.879835, 23.534511, 1.681154, 1.879835, 1.034504, 1.681154, 1.879835, 3.534510, 1.681154, 6.024579, 3.965495, 1.681154, 6.024579, 8.965492, 1.681154, 6.024579, 6.465495, 1.681154, 6.992856, 3.965495, 1.681154, 6.992856, 8.965492, 1.681154, 6.992856, 8.965492
0.009600, -0.033922, 0.075975, 0.000000, 0.000000, -0.108443, 0.994103, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.718095, 17.023848, 2.548876, 1.718095, 17.513751, 132.548878, 1.718095, 17.823234, 120.048880, 1.718095, 17.883034, 140.048876, 1.718095, 19.176303, 122.548866, 1.718095, 19.512264, 132.548878, 1.718095, 22.391397, 127.548879, 1.718095, 41.763702, 0.048877, 1.718095, 45.824022, 130.048878, 1.718095, 120.730245, 20.048876
-0.004566, -0.000945, 0.104256, 0.000000, 0.000000, -0.449405, 0.893328, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.598847, 1.576188, 29.088970, 1.598847, 1.768440, 19.088973, 1.598847, 2.343152, 16.588971, 1.598847, 2.398737, 0.911030, 1.598847, 2.398737, 16.588971, 1.598847, 2.398737, 0.911030, 1.598847, 2.463548, 76.588967, 1.598847, 2.469509, 26.588970, 1.598847, 2.527593, 11.588976, 1.598847, 2.527593, 14.088973
-0.048673, -0.013874, 0.150823, 0.000000, 0.000000, -0.924904, 0.380202, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.612369, 1.903253, 2.192382, 1.612369, 2.648568, 22.192379, 1.612369, 2.648568, 27.192376, 1.612369, 2.848361, 20.307612, 1.612369, 2.848361, 24.692377, 1.612369, 2.848361, 10.307614, 1.612369, 2.848361, 9.692383, 1.612369, 2.848361, 5.307612, 1.612369, 2.848361, 4.692381, 1.612369, 2.848361, 0.307618
-0.017285, 0.028614, 0.124703, 0.000000, 0.000000, -0.452731, 0.891647, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.675677, 1.300374, 21.161864, 1.675677, 1.395392, 28.661864, 1.675677, 1.395392, 28.661864, 1.675677, 1.395392, 1.161862, 1.675677, 1.424236, 46.161861, 1.675677, 1.424236, 3.661864, 1.675677, 1.424236, 38.661859, 1.675677, 1.518566, 46.161861, 1.675677, 1.561102, 31.161864, 1.675677, 1.910135, 6.161864
0.045333, -0.013907, 0.086081, 0.000000, 0.000000, -0.897257, 0.441508, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.611089, 34.197901, 227.599757, 1.611089, 111.964536, 172.599768, 1.611089, 112.842407, 185.099766, 1.611089, 114.359670, 175.099768, 1.611089, 115.005931, 182.599753, 1.611089, 116.239952, 185.099766, 1.611089, 116.948682, 182.599753, 1.611089, 148.499842, 255.099779, 1.611089, 152.659802, 220.099759, 1.611089, 156.832368, 257.599765
0.004192, 0.026937, 0.137207, 0.000000, 0.000000, -0.577017, 0.816732, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.554052, 3.097498, 2.018005, 1.554052, 3.561351, 64.518001, 1.554052, 3.561351, 5.481992, 1.554052, 3.561351, 9.518000, 1.554052, 3.561351, 14.517997, 1.554052, 3.656472, 54.518003, 1.554052, 3.801697, 24.518001, 1.554052, 3.801697, 22.018003, 1.554052, 3.801697, 2.018005, 1.554052, 26.417864, 69.518000
-0.007433, 0.012015, 0.142144, 0.000000, 0.000000, 0.794169, 0.607696, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.622664, 2.181956, 32.653751, 1.622664, 2.181956, 10.153756, 1.622664, 2.181956, 25.153751, 1.622664, 2.181956, 17.653753, 1.622664, 2.181956, 7.346245, 1.622664, 2.181956, 0.153751, 1.622664, 2.181956, 2.346245, 1.622664, 2.181956, 0.153751, 1.622664, 4.927749, 37.653747, 1.622664, 4.927749, 4.846248
0.020153, 0.007730, 0.170786, 0.000000, 0.000000, 0.933830, 0.357716, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.714963, 1.469694, 4.419965, 1.714963, 1.469694, 20.580036, 1.714963, 1.469694, 15.580032, 1.714963, 1.469694, 23.080029, 1.714963, 1.469694, 13.080032, 1.714963, 1.469694, 3.080038, 1.714963, 1.848534, 13.080032, 1.714963, 1.848534, 5.580034, 1.714963, 8.440816, 6.919963, 1.714963, 8.440816, 11.919962
0.025634, -0.002949, 0.095741, 0.000000, 0.000000, 0.726821, 0.686827, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.577140, 1.673397, 20.741027, 1.577140, 1.673397, 9.258970, 1.577140, 1.673397, 15.741035, 1.577140, 1.673397, 6.758961, 1.577140, 1.898928, 15.741035, 1.577140, 1.898928, 16.758969, 1.577140, 1.898928, 13.241037, 1.577140, 1.898928, 4.258972, 1.577140, 1.932009, 39.258968, 1.577140, 1.996606, 28.241029
-0.013834, 0.000649, 0.169502, 0.000000, 0.000000, -0.309499, 0.950900, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.663048, 2.528317, 31.441970, 1.663048, 2.700597, 18.941964, 1.663048, 2.700597, 21.441965, 1.663048, 2.716563, 21.441965, 1.663048, 8.062539, 8.941970, 1.663048, 8.448987, 21.058035, 1.663048, 8.448987, 11.058034, 1.663048, 9.515382, 23.941966, 1.663048, 9.515382, 18.941964, 1.663048, 9.788515, 13.558034
-0.044888, -0.009346, 0.147446, 0.000000, 0.000000, -0.261684, 0.965154, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.656397, 2.025637, 14.660035, 1.656397, 3.843990, 39.660026, 1.656397, 3.843990, 49.660031, 1.656397, 3.843990, 24.660031, 1.656397, 20.531882, 32.160028, 1.656397, 20.531882, 17.160032, 1.656397, 21.394649, 42.160033, 1.656397, 21.394649, 29.660035, 1.656397, 21.971044, 32.160028, 1.656397, 31.297785, 29.660035
-0.020272, 0.012536, 0.092860, 0.000000, 0.000000, 0.086281, 0.996271, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.703480, 1.744327, 27.600620, 1.703480, 1.744327, 75.100614, 1.703480, 1.744327, 50.100623, 1.703480, 1.744327, 55.100625, 1.703480, 1.749177, 50.100623, 1.703480, 2.115885, 45.100620, 1.703480, 2.115885, 45.100620, 1.703480, 2.115885, 50.100623, 1.703480, 2.115885, 55.100625, 1.703480, 9.209926, 17.600622
-0.040557, -0.002368, 0.115216, 0.000000, 0.000000, -0.982025, 0.188749, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.862459, 1.420519, 10.740458, 1.862459, 1.420519, 3.240460, 1.862459, 3.576778, 10.740458, 1.862459, 3.978189, 203.240461, 1.862459, 4.016491, 35.740454, 1.862459, 4.016491, 25.740456, 1.862459, 4.016491, 35.740454, 1.862459, 4.016491, 28.240452, 1.862459, 4.016491, 23.240458, 1.862459, 15.979723, 35.740454
0.046897, -0.038232, 0.160139, 0.000000, 0.000000, 0.671174, 0.741300, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.723868, 2.269323, 1.815414, 1.723868, 2.682486, 58.184578, 1.723868, 6.967344, 48.184580, 1.723868, 6.967344, 18.184586, 1.723868, 7.962214, 5.684585, 1.723868, 8.880304, 1.815414, 1.723868, 10.267730, 15.684580, 1.723868, 26.699026, 4.315415, 1.723868, 28.332942, 15.684580, 1.723868, 28.332942, 30.684591
-0.035711, -0.023233, 0.084745, 0.000000, 0.000000, -0.859463, 0.511199, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.552320, 4.581120, 26.012610, 1.552320, 4.826237, 41.012615, 1.552320, 4.861154, 43.512611, 1.552320, 5.591921, 56.012609, 1.552320, 5.746945, 71.012609, 1.552320, 5.746945, 28.512611, 1.552320, 6.328454, 63.512611, 1.552320, 6.328454, 78.512615, 1.552320, 9.449543, 63.512611, 1.552320, 11.260303, 63.512611
0.035843, -0.026139, 0.134517, 0.000000, 0.000000, 0.466621, 0.884457, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.729383, 1.427559, 1.869601, 1.729383, 1.427559, 0.630399, 1.729383, 1.427559, 3.130402, 1.729383, 1.464969, 8.130397, 1.729383, 1.547372, 20.630400, 1.729383, 1.547372, 16.869597, 1.729383, 1.547372, 19.369595, 1.729383, 1.547372, 33.130399, 1.729383, 5.713143, 3.130402, 1.729383, 5.921916, 15.630400
-0.011911, 0.024287, 0.090023, 0.000000, 0.000000, 0.854432, 0.519563, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.566168, 0.520585, 27.605878, 1.566168, 1.899866, 52.605875, 1.566168, 1.899866, 32.605875, 1.566168, 1.899866, 32.605875, 1.566168, 17.205161, 50.105875, 1.566168, 20.074543, 42.605877, 1.566168, 21.301410, 30.105882, 1.566168, 26.507705, 47.605869, 1.566168, 26.507705, 45.105873, 1.566168, 32.269571, 30.105882
0.002289, -0.023330, 0.167519, 0.000000, 0.000000, -0.529223, 0.848483, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.662576, 3.296815, 6.405891, 1.662576, 3.296815, 11.094111, 1.662576, 3.296815, 11.094111, 1.662576, 3.689818, 18.905883, 1.662576, 3.689818, 18.905883, 1.662576, 6.080642, 1.094114, 1.662576, 6.080642, 13.905884, 1.662576, 6.080642, 8.905889, 1.662576, 6.080642, 8.594111, 1.662576, 6.080642, 8.594111
0.036934, -0.009901, 0.076236, 0.000000, 0.000000, 0.603548, 0.797327, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.601881, 29.458909, 18.251215, 1.601881, 48.127887, 30.751212, 1.601881, 52.463369, 18.251215, 1.601881, 86.904864, 39.248787, 1.601881, 87.816044, 44.248786, 1.601881, 88.672445, 21.748786, 1.601881, 88.846951, 21.748786, 1.601881, 88.913317, 39.248787, 1.601881, 103.807557, 8.251207, 1.601881, 173.886354, 43.251210
-0.015303, -0.037981, 0.166475, 0.000000, 0.000000, 0.906317, 0.422598, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.755611, 2.714705, 9.997499, 1.755611, 3.826854, 10.002494, 1.755611, 3.826854, 9.997499, 1.755611, 3.826854, 27.497495, 1.755611, 4.305326, 30.002504, 1.755611, 4.305326, 5.002496, 1.755611, 4.305326, 35.002503, 1.755611, 4.305326, 20.002501, 1.755611, 4.785855, 0.002496, 1.755611, 5.175761, 9.997499
-0.032462, -0.021947, 0.126721, 0.000000, 0.000000, 0.099111, 0.995076, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.686188, 2.109845, 6.124094, 1.686188, 2.109845, 11.375905, 1.686188, 2.109845, 26.124094, 1.686188, 2.109845, 3.875905, 1.686188, 2.109845, 1.124095, 1.686188, 2.109845, 6.124094, 1.686188, 2.169876, 31.124093, 1.686188, 2.275641, 6.375905, 1.686188, 4.287928, 1.124095, 1.686188, 4.287928, 3.624094
0.013228, -0.019647, 0.109346, 0.000000, 0.000000, -0.895210, 0.445644, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.588909, 1.260693, 2.929101, 1.588909, 1.457518, 7.929097, 1.588909, 1.593723, 27.070907, 1.588909, 2.732500, 17.070904, 1.588909, 3.156334, 282.070912, 1.588909, 3.379924, 30.429094, 1.588909, 4.469928, 17.929095, 1.588909, 4.616834, 32.929093, 1.588909, 4.651958, 7.070897, 1.588909, 16.881182, 124.570903
0.029229, 0.026515, 0.121646, 0.000000, 0.000000, -0.854504, 0.519444, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.632386, 1.907469, 2.410046, 1.632386, 2.102201, 17.589948, 1.632386, 2.102201, 15.089949, 1.632386, 2.749757, 0.089947, 1.632386, 2.749757, 0.089947, 1.632386, 2.749757, 9.910058, 1.632386, 3.499567, 20.089946, 1.632386, 3.511842, 15.089949, 1.632386, 32.261981, 7.589954, 1.632386, 32.261981, 12.589955
-0.045027, 0.010186, 0.166812, 0.000000, 0.000000, -0.948994, 0.315295, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.570736, 3.699633, 15.742777, 1.570736, 3.699633, 6.757215, 1.570736, 4.078624, 11.757215, 1.570736, 4.078624, 9.257217, 1.570736, 4.078624, 5.742781, 1.570736, 5.241089, 21.757211, 1.570736, 5.241089, 1.757217, 1.570736, 5.640715, 24.257214, 1.570736, 5.640715, 6.757215, 1.570736, 5.640715, 6.757215
